-3.8,-4.2,201.74,196.07,-0.0,-0.0,01,00
-3.3,-4.2,201.56,180.88,-0.0,-0.0,02,00
-2.9,-4.2,201.65,180.61,-0.0,-0.0,03,00
-2.4,-4.2,202.58,179.31,-0.0,-0.0,04,00
-2.0,-4.2,205.83,183.00,-0.0,-0.0,05,00
-1.5,-4.2,206.45,185.96,-0.0,-0.0,06,00
-1.1,-4.2,206.21,184.49,-0.0,-0.0,07,00
-0.7,-4.2,206.76,185.42,-0.0,-0.0,08,00
-0.2,-4.2,206.69,184.62,-0.0,-0.0,09,00
0.2,-4.2,205.68,185.44,-0.0,-0.0,10,00
0.7,-4.2,207.10,186.92,-0.0,-0.0,11,00
1.1,-4.2,205.87,185.88,-0.0,-0.0,12,00
1.5,-4.2,207.17,185.91,-0.1,-0.0,13,00
2.0,-4.2,206.29,184.77,-0.1,-0.0,14,00
2.4,-4.2,206.70,185.45,-0.1,-0.0,15,00
2.9,-4.2,206.26,186.13,-0.1,-0.0,16,00
3.3,-4.2,205.78,186.49,-0.1,-0.0,17,00
3.8,-4.2,207.23,185.56,-0.1,-0.0,18,00
4.2,-4.2,206.96,185.91,-0.1,-0.0,19,00
4.2,-3.8,207.15,185.76,-0.1,-0.0,20,01
3.8,-3.8,207.32,185.84,-0.1,-0.0,21,01
3.3,-3.8,206.31,184.74,-0.1,-0.0,22,01
2.9,-3.8,206.51,184.29,-0.1,-0.0,23,01
2.4,-3.8,207.28,185.40,-0.1,-0.0,24,01
2.0,-3.8,206.28,185.14,-0.1,-0.0,25,01
1.5,-3.8,206.84,185.01,-0.1,-0.0,26,01
1.1,-3.8,207.38,185.42,-0.1,-0.0,27,01
0.7,-3.8,206.39,185.70,-0.1,-0.0,28,01
0.2,-3.8,206.25,185.85,-0.1,-0.0,29,01
-0.2,-3.8,205.56,185.37,-0.1,-0.0,30,01
-0.7,-3.8,208.01,186.59,-0.1,-0.0,31,01
-1.1,-3.8,206.48,185.72,-0.1,-0.0,32,01
-1.5,-3.8,206.05,184.35,-0.1,-0.0,33,01
-2.0,-3.8,205.57,185.67,-0.1,-0.0,34,01
-2.4,-3.8,206.78,185.02,-0.1,-0.0,35,01
-2.9,-3.8,202.28,180.55,-0.1,-0.0,36,01
-3.3,-3.8,201.78,179.58,-0.1,-0.0,37,01
-3.8,-3.8,201.72,180.72,-0.1,-0.0,38,01
-4.2,-3.8,201.79,180.00,-0.1,-0.0,39,01
-4.2,-3.3,201.87,179.34,-0.1,-0.0,00,02
-3.8,-3.3,201.71,179.88,-0.1,-0.0,01,02
-3.3,-3.3,202.19,179.49,-0.1,-0.0,02,02
-2.9,-3.3,201.77,179.98,-0.1,-0.0,03,02
-2.4,-3.3,202.08,179.08,-0.1,-0.0,04,02
-2.0,-3.3,205.32,182.47,-0.1,-0.0,05,02
-1.5,-3.3,205.13,184.89,-0.1,-0.0,06,02
-1.1,-3.3,206.48,184.55,-0.1,-0.0,07,02
-0.7,-3.3,205.96,185.55,-0.1,-0.0,08,02
-0.2,-3.3,206.12,185.44,-0.1,-0.0,09,02
0.2,-3.3,205.77,185.60,-0.1,-0.0,10,02
0.7,-3.3,206.24,186.11,-0.1,-0.0,11,02
1.1,-3.3,207.03,185.10,-0.1,-0.0,12,02
1.5,-3.3,207.16,185.56,-0.1,-0.0,13,02
2.0,-3.3,206.50,185.12,-0.1,-0.0,14,02
2.4,-3.3,205.80,184.76,-0.1,-0.0,15,02
2.9,-3.3,206.48,185.09,-0.1,-0.0,16,02
3.3,-3.3,206.69,185.54,-0.2,-0.0,17,02
3.8,-3.3,206.20,186.02,-0.2,-0.0,18,02
4.2,-3.3,206.46,185.14,-0.2,-0.0,19,02
4.2,-2.9,206.42,185.44,-0.2,-0.0,20,03
3.8,-2.9,206.23,185.38,-0.2,-0.0,21,03
3.3,-2.9,206.47,185.85,-0.2,-0.0,22,03
2.9,-2.9,206.71,184.86,-0.2,-0.1,23,03
2.4,-2.9,207.51,184.77,-0.2,-0.1,24,03
2.0,-2.9,207.77,185.64,-0.2,-0.1,25,03
1.5,-2.9,206.46,185.11,-0.2,-0.1,26,03
1.1,-2.9,206.29,184.54,-0.2,-0.1,27,03
0.7,-2.9,205.73,185.40,-0.2,-0.1,28,03
0.2,-2.9,206.08,185.42,-0.2,-0.1,29,03
-0.2,-2.9,207.04,185.44,-0.2,-0.1,30,03
-0.7,-2.9,206.44,184.15,-0.2,-0.1,31,03
-1.1,-2.9,205.99,185.43,-0.2,-0.1,32,03
-1.5,-2.9,206.88,185.22,-0.2,-0.1,33,03
-2.0,-2.9,206.47,185.69,-0.2,-0.1,34,03
-2.4,-2.9,203.75,180.60,-0.2,-0.1,35,03
-2.9,-2.9,202.15,179.48,-0.2,-0.1,36,03
-3.3,-2.9,202.87,180.35,-0.2,-0.1,37,03
-3.8,-2.9,201.63,180.40,-0.2,-0.1,38,03
-4.2,-2.9,201.43,179.49,-0.2,-0.1,39,03
-4.2,-2.4,201.77,180.05,-0.2,-0.1,00,04
-3.8,-2.4,201.58,179.83,-0.2,-0.1,01,04
-3.3,-2.4,201.92,179.45,-0.2,-0.1,02,04
-2.9,-2.4,201.91,179.70,-0.2,-0.1,03,04
-2.4,-2.4,202.75,179.11,-0.2,-0.1,04,04
-2.0,-2.4,202.08,179.97,-0.2,-0.1,05,04
-1.5,-2.4,206.42,184.85,-0.2,-0.1,06,04
-1.1,-2.4,206.68,185.22,-0.2,-0.1,07,04
-0.7,-2.4,206.86,185.30,-0.2,-0.1,08,04
-0.2,-2.4,206.70,185.37,-0.2,-0.1,09,04
0.2,-2.4,206.29,184.39,-0.2,-0.1,10,04
0.7,-2.4,205.60,185.13,-0.2,-0.1,11,04
1.1,-2.4,205.69,185.74,-0.2,-0.1,12,04
1.5,-2.4,206.51,184.72,-0.2,-0.1,13,04
2.0,-2.4,205.89,185.30,-0.2,-0.1,14,04
