-2.3,1.7,184,301,0.0,0.0
-2.0,1.7,171,308,0.0,0.0
-1.7,1.7,166,314,0.0,0.0
-1.4,1.7,173,320,0.0,0.0
0.2,-4.5,183,282,-0.0,-0.0
0.5,-4.5,175,283,-0.0,-0.0
0.8,-4.5,184,287,-0.0,-0.0
1.1,-4.5,221,343,-0.0,-0.0
1.4,-4.5,217,331,-0.0,-0.0
1.7,-4.5,229,343,-0.0,-0.0
2.0,-4.5,218,343,-0.0,-0.0
2.3,-4.5,221,336,-0.0,-0.0
2.6,-4.5,208,341,-0.0,-0.0
2.9,-4.5,211,358,-0.0,-0.0
3.3,-4.5,218,337,-0.0,-0.0
3.6,-4.5,206,334,-0.0,-0.0
3.9,-4.5,213,335,-0.0,-0.0
4.2,-4.5,209,349,-0.0,-0.0
4.5,-4.5,215,341,-0.0,-0.0
4.5,-4.2,215,331,-0.0,-0.0
4.2,-4.2,215,328,-0.0,-0.0
3.9,-4.2,217,328,-0.0,-0.0
3.6,-4.2,212,339,-0.0,-0.0
3.3,-4.2,222,336,-0.0,-0.0
2.9,-4.2,215,341,-0.0,-0.0
2.6,-4.2,213,342,-0.0,-0.0
2.3,-4.2,217,336,-0.0,-0.0
2.0,-4.2,221,331,-0.0,-0.0
1.7,-4.2,208,346,-0.0,-0.0
1.4,-4.2,222,328,-0.0,-0.0
1.1,-4.2,207,341,-0.0,-0.0
0.8,-4.2,184,298,-0.0,-0.0
0.5,-4.2,184,300,-0.0,-0.0
0.2,-4.2,180,288,-0.0,-0.0
0.2,-3.9,179,290,-0.0,-0.0
0.5,-3.9,179,295,-0.0,-0.0
0.8,-3.9,180,292,-0.0,-0.0
1.1,-3.9,216,345,-0.0,-0.0
1.4,-3.9,216,343,-0.0,-0.0
1.7,-3.9,208,351,-0.0,-0.0
2.0,-3.9,215,346,-0.0,-0.0
2.3,-3.9,215,352,-0.0,-0.0
2.6,-3.9,210,344,-0.0,-0.0
2.9,-3.9,216,342,-0.0,-0.0
3.3,-3.9,211,338,-0.0,-0.0
3.6,-3.9,222,320,-0.0,-0.0
3.9,-3.9,214,335,-0.0,-0.0
4.2,-3.9,210,352,-0.0,-0.0
4.5,-3.9,216,339,-0.0,-0.0
4.5,-3.6,216,344,-0.0,-0.0
4.2,-3.6,209,353,-0.0,-0.0
3.9,-3.6,224,341,-0.0,-0.0
3.6,-3.6,219,331,-0.0,-0.0
3.3,-3.6,211,337,-0.0,-0.0
2.9,-3.6,215,336,-0.0,-0.0
2.6,-3.6,215,365,-0.0,-0.0
2.3,-3.6,216,334,-0.0,-0.0
2.0,-3.6,225,335,-0.0,-0.0
1.7,-3.6,217,344,-0.0,-0.0
1.4,-3.6,209,344,-0.0,-0.0
1.1,-3.6,212,331,-0.0,-0.0
0.8,-3.6,210,334,-0.0,-0.0
0.5,-3.6,184,286,-0.0,-0.0
0.2,-3.6,180,306,-0.0,-0.0
0.2,-3.3,175,304,-0.0,-0.0
0.5,-3.3,178,293,-0.0,-0.0
0.8,-3.3,187,284,-0.0,-0.0
1.1,-3.3,201,331,-0.0,-0.0
1.4,-3.3,222,328,-0.0,-0.0
1.7,-3.3,218,336,-0.0,-0.0
2.0,-3.3,215,329,-0.0,-0.0
2.3,-3.3,213,336,-0.0,-0.0
2.6,-3.3,218,342,-0.0,-0.0
2.9,-3.3,215,328,-0.0,-0.0
3.3,-3.3,217,332,-0.0,-0.0
3.6,-3.3,214,341,-0.0,-0.0
3.9,-3.3,218,326,-0.0,-0.0
4.2,-3.3,217,328,-0.0,-0.0
4.5,-3.3,216,339,-0.0,-0.0
4.5,-2.9,216,342,-0.0,-0.0
4.2,-2.9,222,336,-0.0,-0.0
3.9,-2.9,216,333,-0.0,-0.0
3.6,-2.9,220,359,-0.0,-0.0
3.3,-2.9,218,346,-0.0,-0.0
2.9,-2.9,223,331,-0.0,-0.0
2.6,-2.9,214,343,-0.0,-0.0
2.3,-2.9,214,337,-0.0,-0.0
2.0,-2.9,221,322,-0.0,-0.0
1.7,-2.9,221,329,-0.0,-0.0
1.4,-2.9,212,330,-0.0,-0.0
1.1,-2.9,223,328,-0.0,-0.0
0.8,-2.9,190,326,-0.0,-0.0
0.5,-2.9,186,281,-0.0,-0.0
0.2,-2.9,183,300,-0.0,-0.0
0.2,-2.6,186,295,-0.0,-0.0
0.5,-2.6,185,287,-0.0,-0.0
0.8,-2.6,180,298,-0.0,-0.0
1.1,-2.6,190,328,-0.0,-0.0
1.4,-2.6,219,333,-0.0,-0.0
1.7,-2.6,219,330,-0.0,-0.0
2.0,-2.6,218,322,-0.0,-0.0
2.3,-2.6,213,340,-0.0,-0.0
2.6,-2.6,217,334,-0.0,-0.0
2.9,-2.6,213,350,-0.0,-0.0
3.3,-2.6,225,323,-0.0,-0.0
3.6,-2.6,230,324,-0.0,-0.0
3.9,-2.6,214,360,-0.0,-0.0
4.2,-2.6,205,339,-0.0,-0.0
4.5,-2.6,215,341,-0.0,-0.0
4.5,-2.3,211,338,-0.0,-0.0
4.2,-2.3,218,333,-0.0,-0.0
3.9,-2.3,216,326,-0.0,-0.0
3.6,-2.3,220,324,-0.0,-0.0
3.3,-2.3,216,330,-0.0,-0.0
2.9,-2.3,213,330,-0.0,-0.0
2.6,-2.3,220,320,-0.0,-0.0
2.3,-2.3,221,323,-0.0,-0.0
2.0,-2.3,225,324,-0.0,-0.0
1.7,-2.3,216,340,-0.0,-0.0
1.4,-2.3,214,341,-0.0,-0.0
1.1,-2.3,218,329,-0.0,-0.0
0.8,-2.3,179,296,-0.0,-0.0
0.5,-2.3,181,294,-0.0,-0.0
0.2,-2.3,182,282,-0.0,-0.0
0.2,-2.0,178,279,-0.0,-0.0
0.5,-2.0,185,284,-0.0,-0.0
0.8,-2.0,179,297,-0.0,-0.0
1.1,-2.0,187,289,-0.0,-0.0
1.4,-2.0,231,323,-0.0,-0.0
1.7,-2.0,219,332,-0.0,-0.0
2.0,-2.0,219,320,-0.0,-0.0
2.3,-2.0,221,317,-0.0,-0.0
2.6,-2.0,216,340,-0.0,-0.0
2.9,-2.0,219,325,-0.0,-0.0
3.3,-2.0,213,327,-0.0,-0.0
3.6,-2.0,220,329,-0.0,-0.0
3.9,-2.0,216,342,-0.0,-0.0
4.2,-2.0,209,334,-0.0,-0.0
4.5,-2.0,220,325,-0.0,-0.0
4.5,-1.7,222,330,-0.0,-0.0
4.2,-1.7,219,333,-0.0,-0.0
3.9,-1.7,218,347,-0.0,-0.0
3.6,-1.7,211,332,-0.0,-0.0
3.3,-1.7,212,310,-0.0,-0.0
2.9,-1.7,206,294,-0.0,-0.0
2.6,-1.7,220,327,-0.0,-0.0
2.3,-1.7,219,310,-0.0,-0.0
2.0,-1.7,214,336,-0.0,-0.0
1.7,-1.7,212,306,-0.0,-0.0
1.4,-1.7,207,334,-0.0,-0.0
1.1,-1.7,211,332,-0.0,-0.0
0.8,-1.7,189,283,-0.0,-0.0
0.5,-1.7,187,285,-0.0,-0.0
0.2,-1.7,177,284,-0.0,-0.0
0.2,-1.4,181,286,-0.0,-0.0
0.5,-1.4,185,282,-0.0,-0.0
0.8,-1.4,181,288,-0.0,-0.0
1.1,-1.4,188,294,-0.0,-0.0
1.4,-1.4,184,287,-0.0,-0.0
1.7,-1.4,187,287,-0.0,-0.0
2.0,-1.4,178,307,-0.0,-0.0
2.3,-1.4,178,302,-0.0,-0.0
2.6,-1.4,176,286,-0.0,-0.0
2.9,-1.4,177,286,-0.0,-0.0
3.3,-1.4,184,283,-0.0,-0.0
3.6,-1.4,178,294,-0.0,-0.0
3.9,-1.4,220,328,-0.0,-0.0
4.2,-1.4,220,334,-0.0,-0.0
4.5,-1.4,214,328,-0.0,-0.0
4.5,-1.1,222,328,-0.0,-0.0
4.2,-1.1,215,322,-0.0,-0.0
3.9,-1.1,220,324,-0.0,-0.0
3.6,-1.1,225,316,-0.0,-0.0
3.3,-1.1,187,287,-0.0,-0.0
2.9,-1.1,183,286,-0.0,-0.0
2.6,-1.1,180,288,-0.0,-0.0
2.3,-1.1,175,296,-0.0,-0.0
2.0,-1.1,180,299,-0.0,-0.0
1.7,-1.1,178,295,-0.0,-0.0
1.4,-1.1,179,288,-0.0,-0.0
1.1,-1.1,180,294,-0.0,-0.0
0.8,-1.1,193,288,-0.0,-0.0
0.5,-1.1,172,303,-0.0,-0.0
0.2,-1.1,176,305,-0.0,-0.0
0.2,-0.8,179,294,-0.0,-0.0
0.5,-0.8,175,307,-0.0,-0.0
0.8,-0.8,179,298,-0.0,-0.0
1.1,-0.8,177,295,-0.0,-0.0
1.4,-0.8,178,300,-0.0,-0.0
1.7,-0.8,185,290,-0.0,-0.0
2.0,-0.8,186,281,-0.0,-0.0
2.3,-0.8,183,288,-0.0,-0.0
2.6,-0.8,184,290,-0.0,-0.0
2.9,-0.8,174,299,-0.0,-0.0
3.3,-0.8,179,290,-0.0,-0.0
3.6,-0.8,188,291,-0.0,-0.0
3.9,-0.8,216,319,-0.0,-0.0
4.2,-0.8,217,327,-0.0,-0.0
4.5,-0.8,218,332,-0.0,-0.0
4.5,-0.5,225,330,-0.0,-0.0
4.2,-0.5,229,326,-0.0,-0.0
3.9,-0.5,213,323,-0.0,-0.0
3.6,-0.5,220,299,-0.0,-0.0
3.3,-0.5,185,296,-0.0,-0.0
2.9,-0.5,189,280,-0.0,-0.0
2.6,-0.5,177,296,-0.0,-0.0
2.3,-0.5,187,288,-0.0,-0.0
2.0,-0.5,190,276,-0.0,-0.0
1.7,-0.5,184,283,-0.0,-0.0
1.4,-0.5,186,284,-0.0,-0.0
1.1,-0.5,175,293,-0.0,-0.0
0.8,-0.5,179,298,-0.0,-0.0
0.5,-0.5,177,296,-0.0,-0.0
0.2,-0.5,178,304,-0.0,-0.0
0.2,-0.2,173,305,-0.0,-0.0
0.5,-0.2,180,281,-0.0,-0.0
0.8,-0.2,182,290,-0.0,-0.0
1.1,-0.2,187,285,-0.0,-0.0
1.4,-0.2,187,283,-0.0,-0.0
1.7,-0.2,182,288,-0.0,-0.0
2.0,-0.2,178,282,-0.0,-0.0
2.3,-0.2,180,276,-0.0,-0.0
2.6,-0.2,183,282,-0.0,-0.0
2.9,-0.2,185,286,-0.0,-0.0
3.3,-0.2,186,286,-0.0,-0.0
3.6,-0.2,185,282,-0.0,-0.0
3.9,-0.2,211,309,-0.0,-0.0
4.2,-0.2,226,319,-0.0,-0.0
4.5,-0.2,214,336,-0.0,-0.0
4.5,0.2,218,331,-0.0,-0.0
4.2,0.2,223,321,-0.0,-0.0
3.9,0.2,220,324,-0.0,-0.0
3.6,0.2,213,299,-0.0,-0.0
3.3,0.2,187,287,-0.0,-0.0
2.9,0.2,178,287,-0.0,-0.0
2.6,0.2,182,276,-0.0,-0.0
2.3,0.2,186,282,-0.0,-0.0
2.0,0.2,179,288,-0.0,-0.0
1.7,0.2,179,284,-0.0,-0.0
1.4,0.2,178,296,-0.0,-0.0
1.1,0.2,186,287,-0.0,-0.0
0.8,0.2,182,281,-0.0,-0.0
0.5,0.2,178,289,-0.0,-0.0
0.2,0.2,178,285,-0.0,-0.0
-0.2,0.2,178,292,-0.0,-0.0
-0.5,0.2,185,284,-0.0,-0.0
-0.8,0.2,186,287,-0.0,-0.0
-1.1,0.2,189,286,-0.0,-0.0
-1.4,0.2,180,294,-0.0,-0.0
-1.7,0.2,178,297,-0.0,-0.0
-2.0,0.2,178,295,-0.0,-0.0
-2.3,0.2,180,299,-0.0,-0.0
-2.6,0.2,177,303,-0.0,-0.0
-2.9,0.2,177,296,-0.0,-0.0
-3.3,0.2,177,293,-0.0,-0.0
-3.6,0.2,189,284,-0.0,-0.0
-3.9,0.2,175,292,-0.0,-0.0
-4.2,0.2,175,296,-0.0,-0.0
-4.5,0.2,174,304,-0.0,-0.0
-4.5,0.5,164,332,-0.0,-0.0
-4.2,0.5,165,335,-0.0,-0.0
-3.9,0.5,184,304,-0.0,-0.0
-3.6,0.5,180,304,-0.0,-0.0
-3.3,0.5,176,299,-0.0,-0.0
-2.9,0.5,168,309,-0.0,-0.0
-2.6,0.5,174,307,-0.0,-0.0
-2.3,0.5,179,303,-0.0,-0.0
-2.0,0.5,175,300,-0.0,-0.0
-1.7,0.5,176,297,-0.0,-0.0
-1.4,0.5,182,300,-0.0,-0.0
-1.1,0.5,173,292,-0.0,-0.0
-0.8,0.5,176,294,-0.0,-0.0
-0.5,0.5,181,295,-0.0,-0.0
-0.2,0.5,180,296,-0.0,-0.0
0.2,0.5,175,288,-0.0,-0.0
0.5,0.5,187,290,-0.0,-0.0
0.8,0.5,181,292,-0.0,-0.0
1.1,0.5,175,301,-0.0,-0.0
1.4,0.5,187,292,-0.0,-0.0
1.7,0.5,188,284,-0.0,-0.0
2.0,0.5,181,293,-0.0,-0.0
2.3,0.5,188,287,-0.0,-0.0
2.6,0.5,176,294,-0.0,-0.0
2.9,0.5,176,292,-0.0,-0.0
3.3,0.5,186,285,-0.0,-0.0
3.6,0.5,185,284,-0.0,-0.0
3.9,0.5,199,293,-0.0,-0.0
4.2,0.5,228,325,-0.0,-0.0
4.5,0.5,226,322,-0.0,-0.0
4.5,0.8,222,329,-0.0,-0.0
4.2,0.8,218,337,-0.0,-0.0
3.9,0.8,222,315,-0.0,-0.0
3.6,0.8,215,300,-0.0,-0.0
3.3,0.8,183,286,-0.0,-0.0
2.9,0.8,179,294,-0.0,-0.0
2.6,0.8,180,282,-0.0,-0.0
2.3,0.8,188,289,-0.0,-0.0
2.0,0.8,185,292,-0.0,-0.0
1.7,0.8,181,285,-0.0,-0.0
1.4,0.8,184,286,-0.0,-0.0
1.1,0.8,184,283,-0.0,-0.0
0.8,0.8,187,288,-0.0,-0.0
0.5,0.8,186,285,-0.0,-0.0
0.2,0.8,175,295,-0.0,-0.0
-0.2,0.8,181,290,-0.0,-0.0
-0.5,0.8,178,299,-0.0,-0.0
-0.8,0.8,176,301,-0.0,-0.0
-1.1,0.8,176,294,-0.0,-0.0
-1.4,0.8,176,294,-0.0,-0.0
-1.7,0.8,173,293,-0.0,-0.0
-2.0,0.8,171,303,-0.0,-0.0
-2.3,0.8,188,290,-0.0,-0.0
-2.6,0.8,173,304,-0.0,-0.0
-2.9,0.8,186,294,-0.0,-0.0
-3.3,0.8,180,288,-0.0,-0.0
-3.6,0.8,187,289,-0.0,-0.0
-3.9,0.8,177,297,-0.0,-0.0
-4.2,0.8,170,302,-0.0,-0.0
-4.5,0.8,179,297,-0.0,-0.0
-4.2,1.1,178,295,-0.0,-0.0
-3.9,1.1,173,299,-0.0,-0.0
-3.6,1.1,178,302,-0.0,-0.0
-3.3,1.1,184,294,-0.0,-0.0
-2.9,1.1,173,298,-0.0,-0.0
-2.6,1.1,180,290,-0.0,-0.0
-2.3,1.1,176,291,-0.0,-0.0
-2.0,1.1,185,295,-0.0,-0.0
-1.7,1.1,172,294,-0.0,-0.0
-1.4,1.1,166,297,-0.0,-0.0
-1.1,1.1,189,288,-0.0,-0.0
-0.8,1.1,183,299,-0.0,-0.0
-0.5,1.1,176,300,-0.0,-0.0
-0.2,1.1,176,304,-0.0,-0.0
0.2,1.1,175,293,-0.0,-0.0
0.5,1.1,183,286,-0.0,-0.0
0.8,1.1,187,284,-0.0,-0.0
1.1,1.1,178,300,-0.0,-0.0
1.4,1.1,188,287,-0.0,-0.0
1.7,1.1,179,290,-0.0,-0.0
2.0,1.1,189,285,-0.0,-0.0
2.3,1.1,174,297,-0.0,-0.0
2.6,1.1,182,299,-0.0,-0.0
2.9,1.1,177,280,-0.0,-0.0
3.3,1.1,186,288,-0.0,-0.0
3.6,1.1,172,288,-0.0,-0.0
3.9,1.1,205,304,-0.0,-0.0
4.2,1.1,221,326,-0.0,-0.0
4.5,1.1,217,333,-0.0,-0.0
4.5,1.4,218,332,-0.0,-0.0
4.2,1.4,220,333,-0.0,-0.0
3.9,1.4,222,332,-0.0,-0.0
3.6,1.4,226,315,-0.0,-0.0
3.3,1.4,203,317,-0.0,-0.0
2.9,1.4,182,281,-0.0,-0.0
2.6,1.4,176,305,-0.0,-0.0
2.3,1.4,175,317,-0.0,-0.0
2.0,1.4,170,314,-0.0,-0.0
1.7,1.4,183,290,-0.0,-0.0
1.4,1.4,183,280,-0.0,-0.0
1.1,1.4,183,283,-0.0,-0.0
0.8,1.4,178,294,-0.0,-0.0
0.5,1.4,185,283,-0.0,-0.0
0.2,1.4,178,289,-0.0,-0.0
-0.2,1.4,171,297,-0.0,-0.0
-0.5,1.4,178,306,-0.0,-0.0
-0.8,1.4,179,291,-0.0,-0.0
-1.1,1.4,175,299,-0.0,-0.0
-1.4,1.4,177,303,-0.0,-0.0
-1.7,1.4,175,298,-0.0,-0.0
-2.0,1.4,180,296,-0.0,-0.0
-2.3,1.4,188,290,-0.0,-0.0
-2.6,1.4,183,289,-0.0,-0.0
-2.9,1.4,172,293,-0.0,-0.0
-3.3,1.4,176,297,-0.0,-0.0
-3.6,1.4,179,288,-0.0,-0.0
