-1.5,-0.3,142,153,0.0,0.0,05,24
-0.9,-0.3,127,156,0.0,0.0,06,24
-0.3,-0.3,129,152,0.0,0.0,07,24
0.3,-4.5,184,289,-0.0,0.0,08,00
0.9,-4.5,200,337,-0.0,0.0,09,00
1.5,-4.5,208,339,-0.0,0.0,10,00
2.1,-4.5,211,334,-0.0,0.0,11,00
2.7,-4.5,223,321,-0.0,0.0,12,00
3.3,-4.5,210,331,-0.0,0.0,13,00
3.9,-4.5,211,329,-0.0,0.0,14,00
4.5,-4.5,225,341,-0.0,0.0,15,00
4.5,-3.9,215,344,-0.0,0.0,16,01
3.9,-3.9,216,335,-0.0,0.0,17,01
3.3,-3.9,212,340,-0.0,0.0,18,01
2.7,-3.9,214,348,-0.0,0.0,19,01
2.1,-3.9,210,351,-0.0,0.0,20,01
1.5,-3.9,214,340,-0.0,0.0,21,01
0.9,-3.9,220,330,-0.0,0.0,22,01
0.3,-3.9,176,296,-0.0,0.0,23,01
0.3,-3.3,178,288,-0.0,0.0,08,02
0.9,-3.3,183,293,-0.0,0.0,09,02
1.5,-3.3,172,298,-0.0,0.0,10,02
2.1,-3.3,216,329,-0.0,0.0,11,02
2.7,-3.3,212,330,-0.0,0.0,12,02
3.3,-3.3,212,342,-0.0,0.0,13,02
3.9,-3.3,215,334,-0.0,0.0,14,02
4.5,-3.3,224,323,-0.0,0.0,15,02
4.5,-2.7,217,322,-0.0,0.0,16,03
3.9,-2.7,224,327,-0.0,0.0,17,03
3.3,-2.7,220,328,-0.0,0.0,18,03
2.7,-2.7,215,337,-0.0,0.0,19,03
2.1,-2.7,216,338,-0.0,0.0,20,03
1.5,-2.7,213,337,-0.0,0.0,21,03
0.9,-2.7,214,328,-0.0,0.0,22,03
0.3,-2.7,178,300,-0.0,0.0,23,03
0.3,-2.1,190,286,-0.0,0.0,08,04
0.9,-2.1,190,276,-0.0,0.0,09,04
1.5,-2.1,213,330,-0.0,0.0,10,04
2.1,-2.1,216,328,-0.0,0.0,11,04
2.7,-2.1,215,329,-0.0,0.0,12,04
3.3,-2.1,224,325,-0.0,0.0,13,04
3.9,-2.1,224,327,-0.0,0.0,14,04
4.5,-2.1,224,334,-0.0,0.0,15,04
4.5,-1.5,220,328,-0.0,0.0,16,05
3.9,-1.5,212,329,-0.0,0.0,17,05
3.3,-1.5,223,327,-0.0,0.0,18,05
2.7,-1.5,221,322,-0.0,0.0,19,05
2.1,-1.5,217,317,-0.0,0.0,20,05
1.5,-1.5,215,336,-0.0,0.0,21,05
0.9,-1.5,222,335,-0.0,0.0,22,05
0.3,-1.5,182,285,-0.0,0.0,23,05
0.3,-0.9,180,289,-0.0,0.0,08,06
0.9,-0.9,189,277,-0.0,0.0,09,06
1.5,-0.9,177,288,-0.0,0.0,10,06
2.1,-0.9,184,274,-0.0,0.0,11,06
2.7,-0.9,179,278,-0.0,0.0,12,06
3.3,-0.9,179,293,-0.0,0.0,13,06
3.9,-0.9,185,290,-0.0,0.0,14,06
4.5,-0.9,229,328,-0.0,0.0,15,06
4.5,-0.3,224,323,-0.0,0.0,16,07
3.9,-0.3,224,326,-0.0,0.0,17,07
3.3,-0.3,203,294,-0.0,0.0,18,07
2.7,-0.3,190,284,-0.0,0.0,19,07
2.1,-0.3,186,282,-0.0,0.0,20,07
1.5,-0.3,180,286,-0.0,0.0,21,07
0.9,-0.3,184,282,-0.0,0.0,22,07
0.3,-0.3,187,288,-0.0,0.0,23,07
-4.5,0.3,195,348,-0.0,0.0,00,08
-3.9,0.3,177,297,-0.0,0.0,01,08
-3.3,0.3,177,302,-0.0,0.0,02,08
-2.7,0.3,180,293,-0.0,0.0,03,08
-2.1,0.3,188,286,-0.0,0.0,04,08
-1.5,0.3,182,279,-0.0,0.0,05,08
