1.4,1.1,180,291,-0.0,0.0
1.7,1.1,190,278,-0.0,0.0
2.0,1.1,181,289,-0.0,0.0
2.3,1.1,179,281,-0.0,0.0
2.6,1.1,211,311,-0.0,.0
1.4,1.1,180,291,-0.0,0.0
1.7,1.1,190,278,-0.0,0.0
2.0,1.1,181,289,-0.0,0.0
2.3,1.1,179,281,-0.0,0.0
2.6,1.1,211,311,-0.0,.0
0.2,-4.5,225,350,-0.0,-0.0
0.5,-4.5,221,352,-0.0,-0.0
0.8,-4.5,221,360,-0.0,-0.0
1.1,-4.5,218,354,-0.0,0.0
1.4,-4.5,221,352,-0.0,0.0
1.7,-4.5,231,352,-0.0,0.0
2.0,-4.5,225,350,-0.0,0.0
2.3,-4.5,226,346,-0.0,0.0
2.6,-4.5,224,344,-0.0,0.0
2.9,-4.5,239,348,-0.0,0.0
3.3,-4.5,227,349,-0.0,0.0
3.6,-4.5,226,350,-0.0,0.0
3.9,-4.5,219,346,-0.0,0.0
4.2,-4.5,221,364,-0.0,0.0
4.5,-4.5,217,365,0.0,0.0
4.5,-4.2,221,348,0.0,0.0
4.2,-4.2,217,349,0.0,0.0
3.9,-4.2,234,349,0.0,-0.0
3.6,-4.2,230,343,0.0,-0.0
3.3,-4.2,241,332,0.0,-0.0
2.9,-4.2,228,350,0.0,-0.0
2.6,-4.2,229,338,0.0,-0.0
2.3,-4.2,221,338,0.0,-0.0
2.0,-4.2,227,339,0.0,-0.0
1.7,-4.2,221,355,0.0,-0.0
1.4,-4.2,222,341,0.0,0.0
1.1,-4.2,220,359,0.0,-0.0
0.8,-4.2,223,352,0.0,-0.0
0.5,-4.2,226,352,0.0,-0.0
0.2,-4.2,222,367,0.0,-0.0
-0.2,-4.2,229,349,0.0,-0.0
-0.5,-4.2,219,324,0.0,-0.0
-0.8,-4.2,184,303,0.0,-0.0
-1.1,-4.2,178,300,0.0,-0.0
-1.4,-4.2,166,299,0.0,-0.0
-1.7,-4.2,181,283,0.0,-0.0
-2.0,-4.2,180,295,0.0,0.0
-2.3,-4.2,187,287,0.0,0.0
-2.6,-4.2,179,291,0.0,0.0
-2.9,-4.2,176,282,0.0,0.0
-3.6,-4.2,199,363,0.0,0.0
-3.9,-4.2,223,347,0.0,0.0
-4.2,-4.2,215,365,0.0,0.0
-4.5,-4.2,223,349,0.0,0.0
-4.5,-3.9,229,355,0.0,0.0
-4.2,-3.9,220,374,0.0,0.0
-3.9,-3.9,222,346,0.0,0.0
-3.6,-3.9,225,353,0.0,0.0
-2.9,-3.9,160,335,0.0,0.0
-2.6,-3.9,175,294,0.0,0.0
-2.3,-3.9,178,305,0.0,0.0
-2.0,-3.9,176,282,0.0,0.0
-1.7,-3.9,176,297,0.0,0.0
-1.4,-3.9,172,299,0.0,0.0
-1.1,-3.9,174,298,0.0,0.0
-0.8,-3.9,175,303,0.0,0.0
-0.5,-3.9,177,301,0.0,0.0
-0.2,-3.9,219,353,0.0,0.0
0.2,-3.9,228,341,0.0,0.0
0.5,-3.9,227,352,0.0,0.0
0.8,-3.9,218,361,0.0,0.0
1.1,-3.9,222,360,0.0,0.0
1.4,-3.9,222,341,0.0,0.0
1.7,-3.9,215,348,0.0,0.0
2.0,-3.9,220,350,0.0,0.0
2.3,-3.9,216,370,0.0,0.0
2.6,-3.9,222,352,0.0,0.0
2.9,-3.9,220,364,0.0,0.0
3.3,-3.9,217,358,0.0,0.0
3.6,-3.9,222,345,0.0,0.0
3.9,-3.9,219,353,0.0,0.0
4.2,-3.9,223,348,0.0,0.0
4.5,-3.9,226,348,0.0,0.0
4.5,-3.6,219,343,0.0,0.0
4.2,-3.6,225,345,0.0,0.0
3.9,-3.6,220,350,0.0,0.0
3.6,-3.6,232,348,0.0,0.0
3.3,-3.6,219,361,0.0,0.0
2.9,-3.6,215,365,0.0,-0.0
2.6,-3.6,220,354,0.0,-0.0
2.3,-3.6,223,355,0.0,-0.0
2.0,-3.6,215,358,0.0,-0.0
1.7,-3.6,227,349,0.0,-0.0
1.4,-3.6,233,349,0.0,-0.0
1.1,-3.6,219,357,0.0,-0.0
0.8,-3.6,222,361,0.0,-0.0
0.5,-3.6,220,363,0.0,-0.0
0.2,-3.6,219,344,0.0,-0.0
-0.2,-3.6,232,349,0.0,-0.0
-0.5,-3.6,209,316,0.0,-0.0
-0.8,-3.6,174,295,0.0,-0.0
-1.1,-3.6,172,307,0.0,-0.0
-1.4,-3.6,169,292,0.0,-0.0
-1.7,-3.6,170,305,0.0,-0.0
-2.0,-3.6,173,296,0.0,-0.0
-2.3,-3.6,177,304,0.0,-0.0
-2.6,-3.6,173,308,0.0,-0.0
-3.0,-3.6,176,309,0.0,-0.0
-3.6,-3.6,198,409,0.0,-0.0
-3.9,-3.6,217,348,0.0,-0.0
-4.2,-3.6,222,367,0.0,-0.0
-4.5,-3.6,227,373,0.0,-0.0
-4.5,-3.3,233,349,0.0,-0.0
-4.2,-3.3,232,350,0.0,-0.0
-3.9,-3.3,216,368,0.0,-0.0
-3.6,-3.3,226,341,0.0,-0.0
-3.3,-3.3,205,371,0.0,-0.0
-3.0,-3.3,161,318,0.0,-0.0
-2.6,-3.3,180,292,0.0,-0.0
-2.3,-3.3,175,294,0.0,-0.0
-2.0,-3.3,186,285,0.0,-0.0
-1.7,-3.3,178,291,0.0,-0.0
-1.4,-3.3,178,296,0.0,-0.0
-1.1,-3.3,173,295,0.0,-0.0
-0.8,-3.3,168,322,0.0,-0.0
-0.5,-3.3,179,284,0.0,-0.0
-0.2,-3.3,203,310,0.0,-0.0
0.2,-3.3,217,357,0.0,-0.0
0.5,-3.3,219,358,0.0,-0.0
0.8,-3.3,220,353,0.0,-0.0
1.1,-3.3,219,360,0.0,-0.0
1.4,-3.3,233,350,0.0,-0.0
1.7,-3.3,223,348,0.0,-0.0
2.0,-3.3,230,344,0.0,-0.0
2.3,-3.3,224,348,0.0,-0.0
2.6,-3.3,223,353,0.0,-0.0
2.9,-3.3,225,356,0.0,-0.0
