2.0,-1.7,127,150,0.0,-0.0,21,50
2.3,-1.7,117,157,0.0,-0.0,22,50
2.6,-1.7,128,147,0.0,-0.0,23,50
2.9,-1.7,99,155,0.0,-0.0,24,5
2.3,-1.7,117,157,0.0,-0.0,22,50
2.6,-1.7,128,147,0.0,-0.0,23,50
2.9,-1.7,99,155,0.0,-0.0,24,5
0.2,-4.5,174,289,-0.0,0.0,15,00
0.5,-4.5,177,291,-0.0,0.0,16,00
0.8,-4.5,207,341,-0.0,0.0,17,00
0.2,-3.9,182,290,-0.0,0.0,15,02
0.5,-3.9,179,288,-0.0,0.0,16,02
0.8,-3.9,182,297,-0.0,0.0,17,02
1.1,-3.9,192,304,-0.0,0.0,18,02
1.4,-3.9,221,320,-0.0,0.0,19,02
1.7,-3.9,217,342,-0.0,0.0,20,02
2.0,-3.9,222,337,-0.0,0.0,21,02
2.3,-3.9,215,336,-0.0,0.0,22,02
2.6,-3.9,209,362,-0.0,0.0,23,02
3.0,-3.9,218,340,-0.0,0.0,24,02
3.3,-3.9,213,341,-0.0,0.0,25,02
3.6,-3.9,221,338,-0.0,0.0,26,02
2.3,-3.6,219,334,-0.0,0.0,37,03
2.0,-3.6,221,330,-0.0,0.0,38,03
1.7,-3.6,224,338,-0.0,0.0,39,03
1.4,-3.6,222,325,-0.0,0.0,40,03
1.1,-3.6,214,333,-0.0,0.0,41,03
0.8,-3.6,214,324,-0.0,0.0,42,03
4.2,-2.9,210,337,-0.0,0.0,31,05
3.9,-2.9,218,342,-0.0,0.0,32,05
3.6,-2.9,218,331,-0.0,0.0,33,05
3.3,-2.9,215,338,-0.0,0.0,34,05
3.0,-2.9,213,323,-0.0,0.0,35,05
2.6,-2.9,223,332,-0.0,0.0,36,05
2.3,-2.9,220,330,-0.0,0.0,37,05
1.1,-2.9,216,333,-0.0,0.0,41,05
2.6,-2.3,220,342,-0.0,0.0,36,07
2.3,-2.3,223,327,-0.0,0.0,37,07
2.0,-2.3,217,336,-0.0,0.0,38,07
1.7,-2.3,229,323,-0.0,0.0,39,07
1.4,-2.3,221,319,-0.0,0.0,40,07
1.1,-2.3,228,322,-0.0,0.0,41,07
