-1.9,3.7,131,144,0.1,0.3,27,15
-2.5,3.7,138,145,0.1,0.3,28,15
-3.5,-4.0,58,319,0.0,0.0,01,00
-2.9,-4.0,55,160,0.0,0.0,02,00
-2.4,-4.0,58,162,0.0,0.0,03,00
-1.9,-4.0,60,162,0.0,0.0,04,00
-1.3,-4.0,50,166,0.0,0.0,05,00
-0.8,-4.0,44,151,0.0,0.0,06,00
-0.3,-4.0,56,160,0.0,0.0,07,00
0.3,-4.0,101,137,0.0,0.0,08,00
0.8,-4.0,139,137,0.0,0.0,09,00
1.3,-4.0,113,140,0.0,0.0,10,00
1.9,-4.0,100,142,0.0,0.0,11,00
2.4,-4.0,88,153,0.0,0.0,12,00
2.9,-4.0,104,147,0.0,0.0,13,00
3.5,-4.0,115,148,0.0,0.0,14,00
4.0,-4.0,119,148,0.0,0.0,15,00
4.0,-3.5,101,153,0.0,0.0,16,01
3.5,-3.5,82,151,0.0,0.0,17,01
2.9,-3.5,109,150,0.0,0.0,18,01
2.4,-3.5,90,149,0.0,0.0,19,01
1.9,-3.5,111,147,0.0,0.0,20,01
1.3,-3.5,135,137,0.0,0.0,21,01
0.8,-3.5,95,144,0.0,0.0,22,01
0.3,-3.5,73,142,0.0,0.0,23,01
-0.3,-3.5,143,137,0.0,0.0,24,01
-0.8,-3.5,124,140,0.0,0.0,25,01
-1.3,-3.5,55,160,0.0,0.0,26,01
-1.9,-3.5,56,165,0.0,0.0,27,01
-2.4,-3.5,59,158,0.0,0.0,28,01
-2.9,-3.5,57,153,0.0,0.0,29,01
-3.5,-3.5,56,154,0.0,0.0,30,01
-4.0,-3.5,55,172,0.0,0.0,31,01
-4.0,-2.9,61,162,0.0,0.0,00,02
-3.5,-2.9,51,159,0.0,0.0,01,02
-2.9,-2.9,62,156,0.0,0.0,02,02
-2.4,-2.9,48,181,0.0,0.0,03,02
-1.9,-2.9,50,176,0.0,0.0,04,02
-1.3,-2.9,58,147,0.0,0.0,05,02
-0.8,-2.9,92,144,0.0,0.0,06,02
-0.3,-2.9,103,140,0.0,0.0,07,02
0.3,-2.9,89,142,0.0,0.0,08,02
0.8,-2.9,113,144,0.0,0.0,09,02
1.3,-2.9,117,141,0.0,0.0,10,02
1.9,-2.9,130,141,0.0,0.0,11,02
2.4,-2.9,117,145,0.0,0.0,12,02
2.9,-2.9,76,155,0.0,0.0,13,02
3.5,-2.9,110,152,0.0,0.0,14,02
4.0,-2.9,141,144,0.0,0.0,15,02
4.0,-2.4,106,146,0.0,0.0,16,03
3.5,-2.4,119,151,0.0,0.0,17,03
2.9,-2.4,136,147,0.0,0.0,18,03
2.4,-2.4,133,150,0.0,0.0,19,03
1.9,-2.4,116,147,0.0,0.0,20,03
1.3,-2.4,104,142,0.0,0.0,21,03
0.8,-2.4,122,143,0.0,0.0,22,03
0.3,-2.4,76,143,0.0,0.0,23,03
-0.3,-2.4,120,138,0.0,0.0,24,03
-0.8,-2.4,99,145,0.0,0.0,25,03
-1.3,-2.4,112,137,0.0,0.0,26,03
-1.9,-2.4,86,136,0.0,0.0,27,03
-2.4,-2.4,150,138,0.0,0.0,28,03
-2.9,-2.4,55,159,0.0,0.0,29,03
-3.5,-2.4,55,180,0.0,0.0,30,03
-4.0,-2.4,50,165,0.0,0.0,31,03
-4.0,-1.9,52,180,0.0,0.0,00,04
-3.5,-1.9,94,144,0.0,0.0,01,04
-2.9,-1.9,96,141,0.0,0.0,02,04
-2.4,-1.9,112,139,0.0,0.0,03,04
-1.9,-1.9,115,140,0.0,0.0,04,04
-1.3,-1.9,104,143,0.0,0.0,05,04
-0.8,-1.9,128,141,0.0,0.0,06,04
-0.3,-1.9,134,135,0.0,0.0,07,04
0.3,-1.9,126,144,0.0,0.0,08,04
0.8,-1.9,136,139,0.0,0.0,09,04
1.3,-1.9,122,144,0.0,0.0,10,04
1.9,-1.9,94,148,0.0,0.0,11,04
2.4,-1.9,127,145,0.0,0.0,12,04
2.9,-1.9,106,146,0.0,0.0,13,04
3.5,-1.9,138,148,0.0,0.0,14,04
4.0,-1.9,121,146,0.0,0.0,15,04
4.0,-1.3,157,144,0.0,0.0,16,05
3.5,-1.3,129,143,0.0,0.0,17,05
2.9,-1.3,138,144,0.0,0.0,18,05
2.4,-1.3,119,145,0.0,0.0,19,05
1.9,-1.3,113,142,0.0,0.0,20,05
1.3,-1.3,115,144,0.0,0.0,21,05
0.8,-1.3,157,139,0.0,0.0,22,05
0.3,-1.3,138,140,0.0,0.0,23,05
-0.3,-1.3,117,143,0.0,0.0,24,05
-0.8,-1.3,127,144,0.0,0.0,25,05
-1.3,-1.3,147,138,0.0,0.0,26,05
-1.9,-1.3,63,145,0.0,0.0,27,05
-2.4,-1.3,120,137,0.0,0.0,28,05
-2.9,-1.3,121,144,0.0,0.0,29,05
-3.5,-1.3,78,140,0.0,0.0,30,05
-4.0,-1.3,111,140,0.0,0.0,31,05
-4.0,-0.8,117,138,0.0,0.0,00,06
-3.5,-0.8,109,141,0.0,0.0,01,06
-2.9,-0.8,116,141,0.0,0.0,02,06
-2.4,-0.8,104,144,0.0,0.0,03,06
-1.9,-0.8,112,139,0.0,0.0,04,06
-1.3,-0.8,110,137,0.0,0.0,05,06
-0.8,-0.8,109,145,0.0,0.0,06,06
-0.3,-0.8,139,136,0.0,0.0,07,06
0.3,-0.8,134,138,0.0,0.0,08,06
0.8,-0.8,117,143,0.0,0.0,09,06
1.3,-0.8,126,142,0.0,0.0,10,06
1.9,-0.8,116,139,0.0,0.0,11,06
2.4,-0.8,113,142,0.0,0.0,12,06
2.9,-0.8,83,147,0.0,0.0,13,06
3.5,-0.8,110,148,0.0,0.0,14,06
4.0,-0.8,112,145,0.0,0.0,15,06
4.0,-0.3,127,141,0.0,0.0,16,07
3.5,-0.3,118,143,0.0,0.0,17,07
2.9,-0.3,105,146,0.0,0.0,18,07
2.4,-0.3,103,143,0.0,0.0,19,07
1.9,-0.3,118,148,0.0,0.0,20,07
1.3,-0.3,114,145,0.0,0.0,21,07
0.8,-0.3,120,144,0.0,0.0,22,07
0.3,-0.3,97,140,0.0,0.0,23,07
-0.3,-0.3,117,146,0.0,0.0,24,07
-0.8,-0.3,104,142,0.0,0.0,25,07
-1.3,-0.3,121,144,0.0,0.0,26,07
-1.9,-0.3,122,142,0.0,0.0,27,07
-2.4,-0.3,124,139,0.0,0.0,28,07
-2.9,-0.3,131,139,0.0,0.0,29,07
-3.5,-0.3,137,141,0.0,0.0,30,07
-4.0,-0.3,153,135,0.0,0.0,31,07
-4.0,0.3,115,142,0.0,0.0,00,08
-3.5,0.3,119,141,0.0,0.0,01,08
-2.9,0.3,147,141,0.0,0.0,02,08
-2.4,0.3,154,141,0.0,0.0,03,08
-1.9,0.3,129,140,0.0,0.0,04,08
-1.3,0.3,131,138,0.0,0.0,05,08
-0.8,0.3,108,140,0.0,0.0,06,08
-0.3,0.3,135,138,0.0,0.0,07,08
0.3,0.3,127,138,0.0,0.0,08,08
0.8,0.3,114,144,0.0,0.0,09,08
1.3,0.3,154,141,0.0,0.0,10,08
1.9,0.3,127,141,0.0,0.0,11,08
2.4,0.3,148,144,0.0,0.0,12,08
2.9,0.3,85,146,0.0,0.0,13,08
3.5,0.3,122,148,0.0,0.0,14,08
4.0,0.3,124,144,0.0,0.0,15,08
4.0,0.8,142,146,0.0,0.0,16,09
3.5,0.8,142,150,0.0,0.0,17,09
2.9,0.8,75,149,0.0,0.0,18,09
2.4,0.8,147,144,0.0,0.0,19,09
1.9,0.8,88,143,0.0,0.0,20,09
1.3,0.8,93,148,0.0,0.0,21,09
0.8,0.8,108,141,0.0,-0.0,22,09
0.3,0.8,139,143,0.0,-0.0,23,09
-0.3,0.8,133,141,0.0,-0.0,24,09
-0.8,0.8,112,143,0.0,-0.0,25,09
-1.3,0.8,92,140,0.0,0.0,26,09
-1.9,0.8,73,142,0.0,0.0,27,09
-2.4,0.8,104,142,0.0,0.0,28,09
-2.9,0.8,114,142,0.0,0.0,29,09
-3.5,0.8,91,145,0.0,0.0,30,09
-4.0,0.8,109,143,0.0,0.0,31,09
-4.0,1.3,129,135,0.0,0.0,00,10
-3.5,1.3,104,143,0.0,0.0,01,10
-2.9,1.3,161,138,0.0,0.0,02,10
-2.4,1.3,131,142,0.0,0.0,03,10
-1.9,1.3,91,143,0.0,-0.0,04,10
-1.3,1.3,75,139,0.0,0.0,05,10
-0.8,1.3,125,140,0.0,0.0,06,10
-0.3,1.3,96,145,0.0,0.0,07,10
0.3,1.3,119,141,0.0,0.0,08,10
0.8,1.3,89,144,0.0,0.0,09,10
1.3,1.3,95,142,0.0,0.0,10,10
1.9,1.3,141,143,0.0,0.0,11,10
2.4,1.3,145,139,0.0,0.0,12,10
2.9,1.3,116,142,0.0,0.0,13,10
3.5,1.3,122,146,0.0,0.0,14,10
4.0,1.3,115,149,0.0,0.0,15,10
4.0,1.9,120,149,0.0,0.0,16,11
3.5,1.9,109,149,0.0,0.0,17,11
2.9,1.9,112,148,0.0,0.0,18,11
2.4,1.9,119,143,0.0,0.0,19,11
1.9,1.9,141,140,0.0,0.0,20,11
1.3,1.9,111,144,0.0,0.0,21,11
0.8,1.9,114,141,0.0,0.0,22,11
0.3,1.9,99,138,0.0,0.0,23,11
-0.3,1.9,139,141,0.0,0.0,24,11
-0.8,1.9,149,141,0.0,0.0,25,11
-1.3,1.9,124,140,0.0,0.0,26,11
-1.9,1.9,103,142,0.0,0.0,27,11
-2.4,1.9,96,144,0.0,0.0,28,11
-2.9,1.9,112,145,0.0,0.0,29,11
-3.5,1.9,114,139,0.0,0.0,30,11
-4.0,1.9,114,143,0.0,0.0,31,11
-4.0,2.4,153,138,0.0,0.0,00,12
-3.5,2.4,107,144,0.0,0.0,01,12
-2.9,2.4,154,141,0.0,0.0,02,12
-2.4,2.4,106,140,0.0,0.0,03,12
-1.9,2.4,87,135,0.0,0.0,04,12
-1.3,2.4,105,143,0.0,0.0,05,12
-0.8,2.4,113,143,0.0,0.0,06,12
-0.3,2.4,125,143,0.0,0.0,07,12
0.3,2.4,104,142,0.0,0.0,08,12
0.8,2.4,121,139,0.0,0.0,09,12
1.3,2.4,155,140,0.0,0.0,10,12
1.9,2.4,119,144,0.0,0.0,11,12
2.4,2.4,140,144,0.0,0.0,12,12
2.9,2.4,140,143,0.0,0.0,13,12
3.5,2.4,104,146,0.0,0.0,14,12
4.0,2.4,115,147,0.0,0.0,15,12
4.0,2.9,131,147,0.0,0.0,16,13
3.5,2.9,135,144,0.0,0.0,17,13
2.9,2.9,108,147,0.0,0.0,18,13
2.4,2.9,111,146,0.0,0.0,19,13
1.9,2.9,170,144,0.0,0.0,20,13
1.3,2.9,113,145,0.0,0.0,21,13
0.8,2.9,105,148,0.0,0.0,22,13
0.3,2.9,117,144,0.0,0.0,23,13
-0.3,2.9,163,139,0.0,0.0,24,13
-0.8,2.9,82,146,0.0,0.0,25,13
-1.3,2.9,142,140,0.0,0.0,26,13
-1.9,2.9,123,146,0.0,0.0,27,13
-2.4,2.9,108,145,0.0,0.0,28,13
-2.9,2.9,81,146,0.0,0.0,29,13
-3.5,2.9,125,142,0.0,0.0,30,13
-4.0,2.9,117,137,0.0,0.0,31,13
-4.0,3.5,127,141,0.0,0.0,00,14
-3.5,3.5,132,142,0.0,0.0,01,14
-2.9,3.5,77,145,0.0,0.0,02,14
-2.4,3.5,131,135,0.0,0.0,03,14
-1.9,3.5,113,142,0.0,0.0,04,14
-1.3,3.5,87,139,0.0,0.0,05,14
-0.8,3.5,125,138,0.0,0.0,06,14
-0.3,3.5,108,146,0.0,0.0,07,14
0.3,3.5,114,146,0.0,0.0,08,14
0.8,3.5,109,144,0.0,0.0,09,14
1.3,3.5,124,145,0.0,0.0,10,14
1.9,3.5,148,139,0.0,0.0,11,14
2.4,3.5,130,144,0.0,0.0,12,14
2.9,3.5,122,144,0.0,0.0,13,14
3.5,3.5,110,147,0.0,0.0,14,14
4.0,3.5,151,145,0.0,0.0,15,14
4.0,4.0,128,148,0.0,0.0,16,15
3.5,4.0,154,142,0.0,0.0,17,15
2.9,4.0,128,148,0.0,0.0,18,15
2.4,4.0,138,146,0.0,0.0,19,15
1.9,4.0,106,145,0.0,0.0,20,15
1.3,4.0,139,144,0.0,0.0,21,15
0.8,4.0,70,146,0.0,0.0,22,15
0.3,4.0,139,139,0.0,0.0,23,15
-0.3,4.0,129,145,0.0,0.0,24,15
-0.8,4.0,106,140,0.0,0.0,25,15
-1.3,4.0,147,143,0.0,0.0,26,15
-1.9,4.0,101,138,0.0,0.0,27,15
-2.4,4.0,75,144,0.0,0.0,28,15
-2.9,4.0,78,139,0.0,0.0,29,15
-3.5,4.0,107,137,0.0,0.0,30,15
-4.0,4.0,123,139,0.0,0.0,31,15
-4.0,4.0,104,139,0.0,0.0,00,16
-3.5,4.0,125,141,0.0,0.0,01,16
-2.9,4.0,127,145,0.0,0.0,02,16
-2.4,4.0,109,143,0.0,0.0,03,16
-1.9,4.0,75,136,0.0,0.0,04,16
-1.3,4.0,87,141,0.0,0.0,05,16
-0.8,4.0,140,140,0.0,0.0,06,16
-0.3,4.0,108,143,0.0,0.0,07,16
0.3,4.0,125,140,0.0,0.0,08,16
0.8,4.0,112,144,0.0,0.0,09,16
1.3,4.0,158,144,0.0,0.0,10,16
1.9,4.0,89,147,0.0,0.0,11,16
2.4,4.0,136,146,0.0,0.0,12,16
2.9,4.0,148,141,0.0,0.0,13,16
3.5,4.0,113,147,0.0,0.0,14,16
4.0,4.0,133,139,0.0,0.0,15,16
4.0,3.5,123,145,0.0,0.0,16,17
3.5,3.5,155,140,0.0,0.0,17,17
2.9,3.5,126,143,0.0,0.0,18,17
2.4,3.5,151,143,0.0,0.0,19,17
1.9,3.5,123,143,0.0,0.0,20,17
1.3,3.5,117,140,0.0,0.0,21,17
0.8,3.5,101,146,0.0,0.0,22,17
0.3,3.5,94,146,0.0,0.0,23,17
-0.3,3.5,111,143,0.0,0.0,24,17
-0.8,3.5,116,141,0.0,0.0,25,17
-1.3,3.5,82,145,0.0,0.0,26,17
-1.9,3.5,73,139,0.0,0.0,27,17
-2.4,3.5,125,145,0.0,0.0,28,17
-2.9,3.5,78,137,0.0,0.0,29,17
-3.5,3.5,125,142,0.0,0.0,30,17
-4.0,3.5,128,137,0.0,0.0,31,17
-4.0,2.9,78,141,0.0,0.0,00,18
-3.5,2.9,78,139,0.0,0.0,01,18
-2.9,2.9,133,139,0.0,0.0,02,18
-2.4,2.9,79,141,0.0,0.0,03,18
-1.9,2.9,130,140,0.0,0.0,04,18
-1.3,2.9,113,143,0.0,0.0,05,18
-0.8,2.9,114,140,0.0,0.0,06,18
-0.3,2.9,93,142,0.0,0.0,07,18
0.3,2.9,129,140,0.0,0.0,08,18
0.8,2.9,142,138,0.0,0.0,09,18
1.3,2.9,120,144,0.0,0.0,10,18
1.9,2.9,112,143,0.0,0.0,11,18
2.4,2.9,138,143,0.0,0.0,12,18
2.9,2.9,123,147,0.0,0.0,13,18
3.5,2.9,90,147,0.0,0.0,14,18
4.0,2.9,122,146,0.0,0.0,15,18
4.0,2.4,119,145,0.0,0.0,16,19
3.5,2.4,163,142,0.0,0.0,17,19
2.9,2.4,147,149,0.0,0.0,18,19
2.4,2.4,129,141,0.0,0.0,19,19
1.9,2.4,148,140,0.0,0.0,20,19
1.3,2.4,124,144,0.0,0.0,21,19
0.8,2.4,163,139,0.0,0.0,22,19
0.3,2.4,151,140,0.0,0.0,23,19
-0.3,2.4,119,144,0.0,0.0,24,19
-0.8,2.4,78,139,0.0,0.0,25,19
-1.3,2.4,131,138,0.0,0.0,26,19
-1.9,2.4,128,141,0.0,0.0,27,19
-2.4,2.4,134,139,0.0,0.0,28,19
-2.9,2.4,110,143,0.0,0.0,29,19
-3.5,2.4,135,140,0.0,0.0,30,19
-4.0,2.4,87,141,0.0,-0.0,31,19
-4.0,1.9,115,140,0.0,0.0,00,20
-3.5,1.9,123,139,0.0,0.0,01,20
-2.9,1.9,84,144,0.0,0.0,02,20
-2.4,1.9,121,138,0.0,0.0,03,20
-1.9,1.9,111,141,0.0,0.0,04,20
-1.3,1.9,110,143,0.0,0.0,05,20
-0.8,1.9,96,146,0.0,0.0,06,20
-0.3,1.9,107,146,0.0,0.0,07,20
0.3,1.9,100,143,0.0,0.0,08,20
0.8,1.9,161,135,0.0,0.0,09,20
1.3,1.9,135,148,0.0,0.0,10,20
1.9,1.9,130,143,0.0,0.0,11,20
2.4,1.9,139,141,0.0,0.0,12,20
2.9,1.9,123,145,0.0,0.0,13,20
3.5,1.9,90,143,0.0,0.0,14,20
4.0,1.9,145,148,0.0,0.0,15,20
4.0,1.3,120,148,0.0,0.0,16,21
3.5,1.3,125,145,0.0,0.0,17,21
2.9,1.3,117,149,0.0,0.0,18,21
2.4,1.3,113,142,0.0,0.0,19,21
1.9,1.3,128,142,0.0,0.0,20,21
1.3,1.3,132,141,0.0,0.0,21,21
0.8,1.3,149,139,0.0,0.0,22,21
0.3,1.3,151,138,0.0,0.0,23,21
-0.3,1.3,127,140,0.0,0.0,24,21
