3.2,-1.4,220,361,0.0,-0.0
2.9,-1.4,232,339,0.0,-0.0
2.6,-1.4,224,352,0.0,-0.0
2.3,-1.4,221,361,0.0,-0.0
3.2,-1.4,220,361,0.0,-0.0
2.9,-1.4,232,339,0.0,-0.0
2.6,-1.4,224,352,0.0,-0.0
2.3,-1.4,221,361,0.0,-0.0
3.2,-1.4,220,361,0.0,-0.0
2.9,-1.4,232,339,0.0,-0.0
2.6,-1.4,224,352,0.0,-0.0
2.3,-1.4,221,361,0.0,-0.0
-4.2,-4.5,211,474,0.0,-0.0
-3.9,-4.5,218,370,0.0,-0.0
-3.6,-4.5,206,341,0.0,-0.0
-3.3,-4.5,186,370,0.0,-0.0
-2.9,-4.5,219,373,0.0,-0.0
-2.6,-4.5,180,414,0.0,-0.0
-2.3,-4.5,171,296,0.0,-0.0
-2.0,-4.5,163,304,0.0,-0.0
-1.7,-4.5,174,306,0.0,0.0
-1.4,-4.5,169,310,0.0,0.0
-1.1,-4.5,184,290,0.0,0.0
-0.8,-4.5,171,300,0.0,0.0
-0.5,-4.5,173,289,0.0,0.0
-0.2,-4.5,179,304,0.0,0.0
0.2,-4.5,183,295,0.0,0.0
0.5,-4.5,184,327,0.0,0.0
0.8,-4.5,223,348,0.0,-0.0
1.1,-4.5,218,362,0.0,-0.0
1.4,-4.5,224,350,0.0,-0.0
1.7,-4.5,217,363,0.0,-0.0
2.0,-4.5,222,346,0.0,-0.0
2.3,-4.5,231,349,0.0,-0.0
2.6,-4.5,218,362,0.0,-0.0
2.9,-4.5,220,363,0.0,-0.0
3.3,-4.5,229,341,0.0,-0.0
3.6,-4.5,222,355,0.0,-0.0
3.9,-4.5,226,345,0.0,-0.0
4.2,-4.5,240,337,0.0,-0.0
4.5,-4.5,217,361,0.0,0.0
4.5,-4.2,229,340,0.0,0.0
4.2,-4.2,232,337,0.0,0.0
3.9,-4.2,221,348,0.0,0.0
3.6,-4.2,218,345,0.0,0.0
3.3,-4.2,230,345,0.0,0.0
2.9,-4.2,227,358,0.0,0.0
2.6,-4.2,223,356,0.0,0.0
2.3,-4.2,234,337,0.0,0.0
2.0,-4.2,222,349,0.0,0.0
1.7,-4.2,223,348,0.0,0.0
1.4,-4.2,226,342,0.0,0.0
1.1,-4.2,218,362,0.0,0.0
0.8,-4.2,220,356,0.0,0.0
0.5,-4.2,219,362,0.0,0.0
0.2,-4.2,175,299,0.0,0.0
-0.2,-4.2,174,288,0.0,0.0
-0.5,-4.2,179,297,0.0,0.0
-0.8,-4.2,182,296,0.0,0.0
-1.1,-4.2,179,294,0.0,0.0
-1.4,-4.2,171,310,0.0,0.0
-1.7,-4.2,174,301,0.0,0.0
-2.0,-4.2,177,290,0.0,0.0
-2.6,-4.2,196,360,0.0,0.0
-2.9,-4.2,227,359,0.0,0.0
-3.3,-4.2,214,356,0.0,0.0
-3.6,-4.2,218,356,0.0,0.0
-3.9,-4.2,224,347,0.0,0.0
-4.2,-4.2,210,379,0.0,0.0
-4.5,-4.2,230,346,0.0,0.0
-4.5,-3.9,222,347,0.0,0.0
-4.2,-3.9,219,351,0.0,0.0
-3.9,-3.9,223,350,0.0,0.0
-3.6,-3.9,224,351,0.0,0.0
-3.3,-3.9,215,372,0.0,0.0
-2.9,-3.9,223,367,0.0,0.0
-2.6,-3.9,219,345,0.0,0.0
-2.0,-3.9,149,309,0.0,0.0
-1.7,-3.9,176,287,0.0,0.0
-1.4,-3.9,178,295,0.0,0.0
-1.1,-3.9,182,297,0.0,0.0
-0.8,-3.9,177,305,0.0,0.0
-0.5,-3.9,173,294,0.0,0.0
-0.2,-3.9,177,280,0.0,0.0
0.2,-3.9,182,285,0.0,0.0
0.5,-3.9,175,302,0.0,0.0
0.8,-3.9,218,361,0.0,0.0
1.1,-3.9,223,355,0.0,0.0
1.4,-3.9,225,344,0.0,0.0
1.7,-3.9,221,351,0.0,0.0
2.0,-3.9,228,346,0.0,0.0
2.3,-3.9,221,348,0.0,0.0
2.6,-3.9,234,338,0.0,0.0
2.9,-3.9,219,355,0.0,0.0
3.3,-3.9,233,346,0.0,0.0
3.6,-3.9,217,369,0.0,0.0
3.9,-3.9,222,356,0.0,0.0
4.2,-3.9,224,352,0.0,0.0
4.5,-3.9,233,343,0.0,0.0
4.5,-3.6,234,345,0.0,0.0
4.2,-3.6,225,341,0.0,0.0
3.9,-3.6,223,342,0.0,0.0
3.6,-3.6,225,341,0.0,0.0
3.3,-3.6,217,349,0.0,0.0
2.9,-3.6,237,331,0.0,0.0
2.6,-3.6,218,363,0.0,0.0
2.3,-3.6,223,341,0.0,0.0
2.0,-3.6,218,352,0.0,0.0
1.7,-3.6,223,361,0.0,0.0
1.4,-3.6,219,348,0.0,0.0
1.1,-3.6,223,354,0.0,0.0
0.8,-3.6,220,364,0.0,0.0
0.5,-3.6,209,344,0.0,0.0
0.2,-3.6,174,292,0.0,0.0
-0.2,-3.6,183,286,0.0,0.0
-0.5,-3.6,187,296,0.0,0.0
-0.8,-3.6,180,292,0.0,0.0
-1.1,-3.6,179,304,0.0,0.0
-1.4,-3.6,187,295,0.0,0.0
-1.7,-3.6,175,292,0.0,0.0
-2.0,-3.6,182,290,0.0,0.0
-2.6,-3.6,220,387,0.0,0.0
-2.9,-3.6,221,348,0.0,0.0
-3.3,-3.6,231,345,0.0,0.0
-3.6,-3.6,217,360,0.0,0.0
-3.9,-3.6,217,361,0.0,0.0
-4.2,-3.6,217,377,0.0,0.0
-4.5,-3.6,214,366,0.0,0.0
-4.5,-3.3,214,348,0.0,0.0
-4.2,-3.3,217,364,0.0,0.0
-3.9,-3.3,218,368,0.0,0.0
-3.6,-3.3,225,352,0.0,0.0
-3.3,-3.3,224,353,0.0,0.0
-2.9,-3.3,214,377,0.0,0.0
-2.6,-3.3,222,354,0.0,0.0
-2.0,-3.3,145,360,0.0,0.0
-1.7,-3.3,171,302,0.0,0.0
-1.4,-3.3,182,285,0.0,0.0
-1.1,-3.3,173,299,0.0,0.0
-0.8,-3.3,177,309,0.0,0.0
-0.5,-3.3,177,296,0.0,0.0
-0.2,-3.3,176,282,0.0,0.0
0.2,-3.3,181,282,0.0,0.0
0.5,-3.3,181,279,0.0,0.0
0.8,-3.3,205,339,0.0,0.0
1.1,-3.3,217,360,0.0,0.0
1.4,-3.3,215,360,0.0,0.0
1.7,-3.3,224,349,0.0,0.0
2.0,-3.3,236,337,0.0,0.0
2.3,-3.3,222,354,0.0,0.0
2.6,-3.3,221,344,0.0,0.0
2.9,-3.3,216,364,0.0,0.0
3.3,-3.3,223,351,0.0,0.0
3.6,-3.3,218,366,0.0,0.0
3.9,-3.3,223,349,0.0,0.0
4.2,-3.3,215,363,0.0,0.0
4.5,-3.3,213,350,0.0,0.0
4.5,-2.9,225,348,0.0,0.0
4.2,-2.9,225,352,0.0,0.0
3.9,-2.9,219,359,0.0,0.0
3.6,-3.0,233,339,0.0,0.0
3.3,-3.0,219,354,0.0,0.0
2.9,-3.0,222,342,0.0,0.0
2.6,-3.0,221,353,0.0,0.0
2.3,-2.9,225,349,0.0,0.0
2.0,-2.9,230,337,0.0,0.0
1.7,-2.9,225,345,0.0,0.0
1.4,-2.9,224,350,0.0,0.0
1.1,-2.9,223,344,0.0,0.0
0.8,-2.9,221,350,0.0,0.0
0.5,-2.9,212,347,0.0,0.0
0.2,-2.9,177,282,0.0,0.0
-0.2,-2.9,175,299,0.0,0.0
-0.5,-2.9,184,287,0.0,0.0
-0.8,-2.9,172,301,0.0,0.0
-1.1,-2.9,178,299,0.0,0.0
-1.4,-2.9,175,292,0.0,0.0
-1.7,-2.9,170,298,0.0,0.0
-2.0,-2.9,182,315,0.0,0.0
-2.3,-2.9,173,383,0.0,0.0
-2.6,-2.9,211,365,0.0,0.0
-2.9,-2.9,222,351,0.0,0.0
-3.3,-2.9,222,351,0.0,0.0
-3.6,-2.9,216,344,0.0,0.0
-3.9,-2.9,230,346,0.0,0.0
-4.2,-2.9,224,364,0.0,0.0
-4.5,-2.9,217,361,0.0,0.0
-4.5,-2.6,215,367,0.0,0.0
-4.2,-2.6,227,341,0.0,0.0
-3.9,-2.6,228,352,0.0,0.0
-3.6,-2.6,225,344,0.0,0.0
-3.3,-2.6,228,355,0.0,0.0
-2.9,-2.6,218,374,0.0,0.0
-2.6,-2.6,215,383,0.0,0.0
-2.3,-2.6,221,351,0.0,0.0
-2.0,-2.6,155,315,0.0,0.0
-1.7,-2.6,165,301,0.0,0.0
-1.4,-2.6,171,301,0.0,0.0
-1.1,-2.6,177,302,0.0,0.0
-0.8,-2.6,172,301,0.0,0.0
-0.5,-2.6,177,294,0.0,0.0
-0.2,-2.6,183,289,0.0,0.0
0.2,-2.6,175,294,0.0,0.0
0.5,-2.6,187,280,0.0,0.0
0.8,-2.6,217,335,0.0,0.0
1.1,-2.6,223,345,0.0,0.0
1.4,-2.6,219,355,0.0,0.0
1.7,-2.6,223,356,0.0,0.0
2.0,-2.6,234,337,0.0,0.0
2.3,-2.6,228,339,0.0,0.0
2.6,-2.6,224,353,0.0,0.0
2.9,-2.6,222,356,0.0,0.0
3.3,-2.6,229,355,0.0,0.0
3.6,-2.6,228,350,0.0,0.0
3.9,-2.6,225,344,0.0,0.0
4.2,-2.6,222,345,0.0,0.0
4.5,-2.6,216,355,0.0,0.0
4.5,-2.3,219,360,0.0,0.0
4.2,-2.3,220,356,0.0,0.0
3.9,-2.3,231,344,0.0,0.0
3.6,-2.3,224,347,0.0,0.0
3.3,-2.3,224,350,0.0,0.0
2.9,-2.3,223,348,0.0,0.0
2.6,-2.3,219,360,0.0,0.0
2.3,-2.3,227,344,0.0,0.0
2.0,-2.3,221,353,0.0,0.0
1.7,-2.3,231,334,0.0,0.0
1.4,-2.3,224,341,0.0,0.0
1.1,-2.3,236,326,0.0,0.0
0.8,-2.3,230,339,0.0,0.0
0.5,-2.3,214,334,0.0,0.0
0.2,-2.3,190,286,0.0,0.0
-0.2,-2.3,173,291,0.0,0.0
-0.5,-2.3,190,283,0.0,0.0
-0.8,-2.3,171,299,0.0,0.0
-1.1,-2.3,171,293,0.0,0.0
-1.4,-2.3,174,287,0.0,0.0
-1.7,-2.3,173,300,0.0,0.0
-2.0,-2.3,168,292,0.0,0.0
-2.6,-2.3,220,364,0.0,0.0
-2.9,-2.3,219,359,0.0,0.0
-3.3,-2.3,216,348,0.0,0.0
-3.6,-2.3,219,357,0.0,0.0
-3.9,-2.3,214,367,0.0,0.0
-4.2,-2.3,218,373,0.0,0.0
-4.5,-2.3,217,366,0.0,0.0
-4.5,-2.0,212,384,0.0,0.0
-4.2,-2.0,214,375,0.0,0.0
-3.9,-2.0,223,363,0.0,0.0
-3.6,-2.0,219,358,0.0,0.0
-3.3,-2.0,225,359,0.0,0.0
-2.9,-2.0,213,355,0.0,0.0
-2.6,-2.0,224,356,0.0,0.0
-2.3,-2.0,224,363,0.0,0.0
-2.0,-2.0,124,292,0.0,0.0
-1.7,-2.0,172,300,0.0,0.0
-1.4,-2.0,182,291,0.0,0.0
-1.1,-2.0,176,293,0.0,0.0
-0.8,-2.0,178,295,0.0,0.0
-0.5,-2.0,174,302,0.0,0.0
-0.2,-2.0,172,291,0.0,0.0
0.2,-2.0,180,292,0.0,0.0
0.5,-2.0,187,288,0.0,0.0
0.8,-2.0,209,325,0.0,0.0
1.1,-2.0,223,345,0.0,0.0
1.4,-2.0,236,338,0.0,0.0
1.7,-2.0,228,346,0.0,0.0
2.0,-2.0,227,340,0.0,0.0
2.3,-2.0,217,357,0.0,0.0
2.6,-2.0,222,352,0.0,0.0
2.9,-2.0,224,350,0.0,0.0
3.3,-2.0,219,355,0.0,0.0
3.6,-2.0,234,328,0.0,0.0
3.9,-2.0,234,337,0.0,0.0
4.2,-2.0,231,327,0.0,0.0
4.5,-2.0,221,356,0.0,0.0
4.5,-1.7,226,342,0.0,0.0
4.2,-1.7,228,348,0.0,0.0
3.9,-1.7,223,344,0.0,0.0
3.6,-1.7,221,357,0.0,0.0
3.3,-1.7,227,347,0.0,0.0
2.9,-1.7,220,351,0.0,0.0
2.6,-1.7,224,348,0.0,0.0
2.3,-1.7,223,343,0.0,0.0
2.0,-1.7,222,359,0.0,0.0
1.7,-1.7,225,337,0.0,0.0
1.4,-1.7,234,335,0.0,0.0
1.1,-1.7,221,353,0.0,0.0
0.8,-1.7,222,355,0.0,0.0
0.5,-1.7,206,293,0.0,0.0
0.2,-1.7,178,292,0.0,0.0
-0.2,-1.7,185,285,0.0,0.0
-0.5,-1.7,178,305,0.0,0.0
-0.8,-1.7,179,278,0.0,0.0
-1.1,-1.7,172,299,0.0,0.0
-1.4,-1.7,180,294,0.0,0.0
-1.7,-1.7,171,299,0.0,0.0
-2.0,-1.7,180,291,0.0,0.0
-2.6,-1.7,217,360,0.0,0.0
-3.0,-1.7,226,356,0.0,0.0
-3.3,-1.7,227,354,0.0,0.0
-3.6,-1.7,224,361,0.0,0.0
-3.9,-1.7,224,348,0.0,0.0
-4.2,-1.7,224,350,0.0,0.0
-4.5,-1.7,216,371,0.0,0.0
-4.5,-1.4,218,360,0.0,0.0
-4.2,-1.4,220,362,0.0,0.0
-3.9,-1.4,221,348,0.0,0.0
-3.6,-1.4,221,336,0.0,0.0
-3.3,-1.4,218,355,0.0,0.0
-3.0,-1.4,216,364,0.0,0.0
-2.6,-1.4,216,364,0.0,0.0
-2.3,-1.4,228,354,0.0,0.0
-2.0,-1.4,152,330,0.0,0.0
-1.7,-1.4,172,318,0.0,0.0
-1.4,-1.4,173,294,0.0,0.0
-1.1,-1.4,182,284,0.0,0.0
-0.8,-1.4,181,293,0.0,0.0
-0.5,-1.4,173,303,0.0,0.0
-0.2,-1.4,178,298,0.0,0.0
0.2,-1.4,182,284,0.0,0.0
0.5,-1.4,182,278,0.0,0.0
0.8,-1.4,190,289,0.0,0.0
1.1,-1.4,228,330,0.0,0.0
1.4,-1.4,232,338,0.0,0.0
1.7,-1.4,220,351,0.0,0.0
2.0,-1.4,225,349,0.0,0.0
2.3,-1.4,227,344,0.0,0.0
2.6,-1.4,224,343,0.0,0.0
2.9,-1.4,221,335,0.0,0.0
3.3,-1.4,219,330,0.0,0.0
3.6,-1.4,224,351,0.0,0.0
3.9,-1.4,222,343,0.0,0.0
4.2,-1.4,228,341,0.0,0.0
4.5,-1.4,218,348,0.0,0.0
4.5,-1.1,224,346,0.0,0.0
4.2,-1.1,219,345,0.0,0.0
3.9,-1.1,229,345,0.0,0.0
3.6,-1.1,228,347,0.0,0.0
3.3,-1.1,219,344,0.0,0.0
2.9,-1.1,175,283,0.0,0.0
2.6,-1.1,182,281,0.0,0.0
2.3,-1.1,174,281,0.0,0.0
2.0,-1.1,185,283,0.0,0.0
1.7,-1.1,175,302,0.0,0.0
1.4,-1.1,177,305,0.0,0.0
1.1,-1.1,171,306,0.0,0.0
0.8,-1.1,186,291,0.0,0.0
0.5,-1.1,176,295,0.0,0.0
0.2,-1.1,183,279,0.0,0.0
-0.2,-1.1,180,285,0.0,0.0
-0.5,-1.1,180,291,0.0,0.0
-0.8,-1.1,182,288,0.0,0.0
-1.1,-1.1,171,291,0.0,0.0
-1.4,-1.1,183,284,0.0,0.0
-1.7,-1.1,176,292,0.0,0.0
-2.0,-1.1,173,317,0.0,0.0
-2.3,-1.1,179,400,0.0,0.0
-2.6,-1.1,216,372,0.0,0.0
-3.0,-1.1,222,347,0.0,0.0
-3.3,-1.1,216,356,0.0,0.0
-3.6,-1.1,219,369,0.0,0.0
-3.9,-1.1,219,351,0.0,0.0
-4.2,-1.1,220,361,0.0,0.0
-4.5,-1.1,214,361,0.0,0.0
-4.5,-0.8,221,358,0.0,0.0
-4.2,-0.8,222,340,0.0,0.0
-3.9,-0.8,206,319,0.0,0.0
-3.6,-0.8,185,297,0.0,0.0
-3.3,-0.8,181,309,0.0,0.0
-3.0,-0.8,198,331,0.0,0.0
-2.6,-0.8,177,315,0.0,0.0
-2.3,-0.8,173,300,0.0,0.0
-2.0,-0.8,177,300,0.0,0.0
-1.7,-0.8,171,293,0.0,0.0
-1.4,-0.8,176,295,0.0,0.0
-1.1,-0.8,180,289,0.0,0.0
-0.8,-0.8,177,291,0.0,0.0
-0.5,-0.8,169,294,0.0,0.0
-0.2,-0.8,181,279,0.0,0.0
0.2,-0.8,179,279,0.0,0.0
0.5,-0.8,179,299,0.0,0.0
0.8,-0.8,173,292,0.0,0.0
1.1,-0.8,170,302,0.0,-0.0
1.4,-0.8,183,284,0.0,-0.0
1.7,-0.8,186,285,0.0,-0.0
2.0,-0.8,181,285,0.0,-0.0
2.3,-0.8,183,290,0.0,0.0
2.6,-0.8,176,288,0.0,0.0
2.9,-0.8,177,288,0.0,0.0
3.3,-0.8,182,291,0.0,0.0
3.6,-0.8,218,352,0.0,0.0
3.9,-0.8,223,345,0.0,0.0
4.2,-0.8,225,346,0.0,0.0
4.5,-0.8,225,353,0.0,0.0
4.5,-0.5,223,350,0.0,0.0
4.2,-0.5,231,344,0.0,-0.0
3.9,-0.5,222,347,0.0,-0.0
3.6,-0.5,228,339,0.0,-0.0
3.3,-0.5,216,358,0.0,0.0
2.9,-0.5,180,286,0.0,0.0
2.6,-0.5,185,285,0.0,-0.0
2.3,-0.5,171,301,0.0,-0.0
2.0,-0.5,178,287,0.0,-0.0
1.7,-0.5,177,290,0.0,0.0
1.4,-0.5,174,293,0.0,0.0
1.1,-0.5,174,293,0.0,-0.0
0.8,-0.5,172,291,0.0,0.0
0.5,-0.5,176,296,0.0,0.0
0.2,-0.5,179,279,0.0,0.0
-0.2,-0.5,184,285,0.0,0.0
-0.5,-0.5,182,289,0.0,0.0
-0.8,-0.5,183,292,0.0,0.0
-1.1,-0.5,178,289,0.0,0.0
-1.4,-0.5,167,305,0.0,0.0
-1.7,-0.5,182,296,0.0,0.0
-2.0,-0.5,181,293,0.0,0.0
-2.3,-0.5,179,298,0.0,0.0
-2.6,-0.5,163,304,0.0,0.0
-3.0,-0.5,181,293,0.0,0.0
-3.3,-0.5,186,296,0.0,0.0
-3.6,-0.5,181,289,0.0,0.0
-3.9,-0.5,183,296,0.0,0.0
-4.2,-0.5,173,294,0.0,0.0
-4.5,-0.5,167,304,0.0,0.0
-4.5,-0.2,171,305,0.0,0.0
-4.2,-0.2,171,310,0.0,0.0
-3.9,-0.2,166,304,0.0,0.0
-3.6,-0.2,174,303,0.0,0.0
-3.3,-0.2,183,292,0.0,0.0
-2.9,-0.2,176,302,0.0,-0.0
