-4.2,-4.5,212,348,0.0,-0.0
0.2,-4.5,177,287,-0.0,-0.0
0.5,-4.5,174,306,-0.0,-0.0
0.8,-4.5,178,298,-0.0,-0.0
1.1,-4.5,179,313,-0.0,0.0
1.4,-4.5,194,314,-0.0,0.0
1.7,-4.5,213,335,-0.0,0.0
2.0,-4.5,216,342,-0.0,0.0
2.3,-4.5,211,346,-0.0,0.0
2.6,-4.5,218,341,-0.0,0.0
2.9,-4.5,219,344,-0.0,0.0
3.3,-4.5,208,337,-0.0,0.0
3.6,-4.5,216,345,-0.0,0.0
3.9,-4.5,224,336,-0.0,0.0
4.2,-4.5,226,321,-0.0,0.0
4.5,-4.5,218,335,-0.0,0.0
4.5,-4.2,223,324,-0.0,0.0
4.2,-4.2,215,340,-0.0,0.0
3.9,-4.2,205,354,-0.0,0.0
3.6,-4.2,211,347,-0.0,0.0
3.3,-4.2,221,331,-0.0,0.0
2.9,-4.2,209,343,-0.0,0.0
2.6,-4.2,220,331,-0.0,0.0
2.3,-4.2,222,341,-0.0,0.0
2.0,-4.2,218,334,-0.0,0.0
1.7,-4.2,219,330,-0.0,0.0
1.4,-4.2,230,330,-0.0,0.0
1.1,-4.2,223,323,-0.0,0.0
0.8,-4.2,179,294,-0.0,0.0
0.5,-4.2,175,290,-0.0,0.0
0.2,-4.2,176,302,-0.0,0.0
-0.2,-4.2,180,294,-0.0,0.0
-0.5,-4.2,180,300,-0.0,0.0
-0.8,-4.2,171,293,-0.0,0.0
-1.1,-4.2,175,289,-0.0,0.0
-1.4,-4.2,143,365,-0.0,0.0
-1.7,-4.2,174,354,-0.0,0.0
-2.0,-4.2,208,344,-0.0,0.0
-2.3,-4.2,199,368,-0.0,0.0
-2.6,-4.2,216,340,-0.0,0.0
-2.9,-4.2,219,356,-0.0,0.0
-3.3,-4.2,213,344,-0.0,0.0
-3.6,-4.2,215,357,-0.0,0.0
-3.9,-4.2,201,348,-0.0,0.0
-4.2,-4.2,211,342,-0.0,0.0
-4.5,-4.2,213,341,-0.0,0.0
-2.6,-3.9,212,352,-0.0,0.0
-2.3,-3.9,209,361,-0.0,0.0
-2.0,-3.9,210,352,-0.0,0.0
-1.7,-3.9,198,386,-0.0,0.0
-1.4,-3.9,126,294,-0.0,0.0
-1.1,-3.9,177,291,-0.0,0.0
-0.8,-3.9,182,298,-0.0,0.0
-0.5,-3.9,177,292,-0.0,0.0
-0.2,-3.9,176,292,-0.0,0.0
0.2,-3.9,179,300,-0.0,0.0
0.5,-3.9,181,308,-0.0,0.0
0.8,-3.9,175,288,-0.0,0.0
1.1,-3.9,175,298,-0.0,0.0
1.4,-3.9,209,328,-0.0,0.0
1.7,-3.9,211,334,-0.0,0.0
2.0,-3.9,216,337,-0.0,0.0
2.3,-3.9,214,331,-0.0,0.0
2.6,-3.9,208,356,-0.0,0.0
2.9,-3.9,213,330,-0.0,0.0
3.3,-3.9,203,349,-0.0,0.0
3.6,-3.9,205,354,-0.0,0.0
3.9,-3.9,212,334,-0.0,0.0
4.2,-3.9,216,330,-0.0,0.0
4.5,-3.9,226,328,-0.0,0.0
4.5,-3.6,212,332,-0.0,0.0
4.2,-3.6,215,336,-0.0,0.0
3.9,-3.6,214,330,-0.0,0.0
3.6,-3.6,223,318,-0.0,0.0
3.3,-3.6,213,351,-0.0,0.0
2.9,-3.6,223,335,-0.0,0.0
2.6,-3.6,208,351,-0.0,0.0
2.3,-3.6,216,340,-0.0,0.0
2.0,-3.6,216,340,-0.0,0.0
1.7,-3.6,217,332,-0.0,0.0
1.4,-3.6,210,343,-0.0,0.0
1.1,-3.6,173,292,-0.0,0.0
0.8,-3.6,182,289,-0.0,0.0
0.5,-3.6,180,305,-0.0,0.0
0.2,-3.6,177,297,-0.0,0.0
-0.2,-3.6,168,306,-0.0,0.0
-0.5,-3.6,176,298,-0.0,0.0
-0.8,-3.6,178,295,-0.0,0.0
-1.1,-3.6,174,303,-0.0,0.0
-1.4,-3.6,172,322,-0.0,0.0
-1.7,-3.6,174,410,-0.0,0.0
-2.0,-3.6,221,338,-0.0,0.0
-2.3,-3.6,212,349,-0.0,0.0
-2.6,-3.6,216,357,-0.0,0.0
-2.9,-3.6,221,341,-0.0,0.0
-3.3,-3.6,230,335,-0.0,0.0
-3.6,-3.6,213,333,-0.0,0.0
-3.9,-3.6,211,344,-0.0,0.0
-4.2,-3.6,217,349,-0.0,0.0
-4.5,-3.6,208,357,-0.0,0.0
-4.5,-3.3,208,364,-0.0,0.0
-4.2,-3.3,204,369,-0.0,0.0
-3.9,-3.3,208,343,-0.0,0.0
-3.6,-3.3,213,356,-0.0,0.0
-3.3,-3.3,216,338,-0.0,0.0
-2.9,-3.3,219,335,-0.0,0.0
-2.6,-3.3,213,347,-0.0,0.0
-2.3,-3.3,213,352,-0.0,0.0
-2.0,-3.3,217,342,-0.0,0.0
-1.7,-3.3,212,356,-0.0,0.0
-1.4,-3.3,192,380,-0.0,0.0
-1.1,-3.3,175,330,-0.0,0.0
-0.8,-3.3,173,299,-0.0,0.0
-0.5,-3.3,181,295,-0.0,0.0
-0.2,-3.3,176,299,-0.0,0.0
0.2,-3.3,175,298,-0.0,0.0
0.5,-3.3,178,287,-0.0,0.0
0.8,-3.3,184,308,-0.0,0.0
1.1,-3.3,178,294,-0.0,0.0
1.4,-3.3,176,298,-0.0,0.0
1.7,-3.3,218,333,-0.0,0.0
2.0,-3.3,209,348,-0.0,0.0
2.3,-3.3,218,340,-0.0,0.0
2.6,-3.3,228,336,-0.0,0.0
2.9,-3.3,210,340,-0.0,0.0
3.3,-3.3,211,347,-0.0,0.0
3.6,-3.3,216,345,-0.0,0.0
3.9,-3.3,220,322,-0.0,0.0
4.2,-3.3,221,328,-0.0,0.0
4.5,-3.3,219,334,-0.0,0.0
4.5,-2.9,215,334,-0.0,0.0
4.2,-2.9,217,334,-0.0,0.0
3.9,-2.9,211,347,-0.0,0.0
3.6,-2.9,225,335,-0.0,0.0
3.3,-2.9,224,318,-0.0,0.0
2.9,-2.9,214,337,-0.0,0.0
2.6,-2.9,216,333,-0.0,0.0
2.3,-2.9,219,326,-0.0,0.0
2.0,-2.9,215,332,-0.0,0.0
1.7,-2.9,213,340,-0.0,0.0
1.4,-2.9,211,345,-0.0,0.0
1.1,-2.9,173,305,-0.0,0.0
0.8,-2.9,170,293,-0.0,0.0
0.5,-2.9,180,292,-0.0,0.0
0.2,-2.9,180,297,-0.0,0.0
-0.2,-2.9,177,292,-0.0,0.0
-0.5,-2.9,179,300,-0.0,0.0
-0.8,-2.9,184,290,-0.0,0.0
-1.1,-2.9,188,288,-0.0,0.0
-1.7,-2.9,175,353,-0.0,0.0
-2.0,-2.9,217,349,-0.0,0.0
-2.3,-2.9,207,353,-0.0,0.0
-2.6,-2.9,205,337,-0.0,0.0
-2.9,-2.9,215,334,-0.0,0.0
-3.3,-2.9,206,357,-0.0,0.0
-3.6,-2.9,201,360,-0.0,0.0
-3.9,-2.9,210,345,-0.0,0.0
-4.2,-2.9,218,344,-0.0,0.0
-4.5,-2.9,209,348,-0.0,0.0
-4.5,-2.6,211,339,-0.0,0.0
-4.2,-2.6,209,349,-0.0,0.0
-3.9,-2.6,212,349,-0.0,0.0
-3.6,-2.6,208,359,-0.0,0.0
-3.3,-2.6,208,349,-0.0,0.0
-2.9,-2.6,218,340,-0.0,0.0
-2.6,-2.6,208,356,-0.0,0.0
-2.3,-2.6,215,351,-0.0,0.0
-2.0,-2.6,211,357,-0.0,0.0
-1.7,-2.6,212,349,-0.0,0.0
-1.1,-2.6,164,318,-0.0,0.0
-0.8,-2.6,179,299,-0.0,0.0
-0.5,-2.6,180,288,-0.0,0.0
-0.2,-2.6,178,283,-0.0,0.0
0.2,-2.6,179,297,-0.0,0.0
0.5,-2.6,175,303,-0.0,0.0
0.8,-2.6,184,283,-0.0,0.0
1.1,-2.6,172,290,-0.0,0.0
1.4,-2.6,180,295,-0.0,0.0
1.7,-2.6,217,331,-0.0,0.0
2.0,-2.6,213,346,-0.0,0.0
2.3,-2.6,228,336,-0.0,0.0
2.6,-2.6,212,334,-0.0,0.0
3.0,-2.6,214,326,-0.0,0.0
3.3,-2.6,217,335,-0.0,0.0
3.6,-2.6,224,316,-0.0,0.0
3.9,-2.6,222,332,-0.0,0.0
4.2,-2.6,213,330,-0.0,0.0
4.5,-2.6,221,326,-0.0,0.0
4.5,-2.3,217,329,-0.0,0.0
4.2,-2.3,214,333,-0.0,0.0
3.9,-2.3,219,324,-0.0,0.0
3.6,-2.3,215,328,-0.0,0.0
3.3,-2.3,221,330,-0.0,0.0
3.0,-2.3,211,341,-0.0,0.0
2.6,-2.3,214,335,-0.0,0.0
2.3,-2.3,224,324,-0.0,0.0
2.0,-2.3,225,334,-0.0,0.0
1.7,-2.3,205,342,-0.0,0.0
1.4,-2.3,208,342,-0.0,0.0
1.1,-2.3,185,298,-0.0,0.0
0.8,-2.3,179,306,-0.0,0.0
0.5,-2.3,171,287,-0.0,0.0
0.2,-2.3,186,286,-0.0,0.0
-0.2,-2.3,180,300,-0.0,0.0
-0.5,-2.3,178,293,-0.0,0.0
-0.8,-2.3,183,279,-0.0,0.0
-1.1,-2.3,177,304,-0.0,0.0
-1.7,-2.3,208,349,-0.0,0.0
-2.0,-2.3,214,338,-0.0,0.0
-2.3,-2.3,210,345,-0.0,0.0
-2.6,-2.3,218,358,-0.0,0.0
-2.9,-2.3,212,347,-0.0,0.0
-3.3,-2.3,210,345,-0.0,0.0
-3.6,-2.3,221,337,-0.0,0.0
-3.9,-2.3,202,348,-0.0,0.0
-4.2,-2.3,210,350,-0.0,0.0
-4.5,-2.3,212,348,-0.0,0.0
-4.5,-2.0,214,360,-0.0,0.0
-4.2,-2.0,213,349,-0.0,0.0
-3.9,-2.0,213,344,-0.0,0.0
-3.6,-2.0,218,348,-0.0,0.0
-3.3,-2.0,212,352,-0.0,0.0
-2.9,-2.0,218,341,-0.0,0.0
-2.6,-2.0,217,340,-0.0,0.0
-2.3,-2.0,221,334,-0.0,0.0
-2.0,-2.0,218,327,-0.0,0.0
-1.7,-2.0,216,331,-0.0,0.0
-1.1,-2.0,167,358,-0.0,0.0
-0.8,-2.0,172,315,-0.0,0.0
-0.5,-2.0,178,289,-0.0,0.0
-0.2,-2.0,179,297,-0.0,0.0
0.2,-2.0,183,292,-0.0,0.0
0.5,-2.0,181,287,-0.0,0.0
0.8,-2.0,183,275,-0.0,0.0
1.1,-2.0,184,280,-0.0,0.0
1.4,-2.0,181,304,-0.0,0.0
1.7,-2.0,215,329,-0.0,0.0
2.0,-2.0,211,330,-0.0,0.0
2.3,-2.0,219,333,-0.0,0.0
2.6,-2.0,216,347,-0.0,0.0
2.9,-2.0,227,327,-0.0,0.0
3.3,-2.0,219,332,-0.0,0.0
3.6,-2.0,216,335,-0.0,0.0
3.9,-2.0,214,332,-0.0,0.0
4.2,-2.0,224,333,-0.0,0.0
4.5,-2.0,221,326,-0.0,0.0
4.5,-1.7,209,347,-0.0,0.0
4.2,-1.7,209,352,-0.0,0.0
3.9,-1.7,224,324,-0.0,0.0
3.6,-1.7,214,340,-0.0,0.0
3.3,-1.7,216,332,-0.0,0.0
2.9,-1.7,212,324,-0.0,0.0
2.6,-1.7,210,335,0.0,0.0
2.3,-1.7,213,337,-0.0,0.0
2.0,-1.7,214,342,-0.0,0.0
1.7,-1.7,216,330,-0.0,0.0
1.4,-1.7,210,313,0.0,0.0
1.1,-1.7,175,292,0.0,0.0
