0.3,-4.5,180,285,0.0,-0.0,08,00
0.9,-4.5,190,315,0.0,-0.0,09,00
1.5,-4.5,210,334,0.0,-0.0,10,00
2.1,-4.5,220,336,0.0,-0.0,11,00
2.7,-4.5,218,330,0.0,-0.0,12,00
3.3,-4.5,220,336,0.0,-0.0,13,00
3.9,-4.5,223,324,0.0,-0.0,14,00
4.5,-4.5,214,318,0.0,-0.0,15,00
4.5,-3.9,217,332,0.0,-0.0,16,01
3.9,-3.9,216,334,0.0,-0.0,17,01
3.3,-3.9,212,339,0.0,-0.0,18,01
2.7,-3.9,212,351,0.0,-0.0,19,01
2.1,-3.9,206,339,0.0,-0.0,20,01
1.5,-3.9,209,339,0.0,-0.0,21,01
0.9,-3.9,213,335,0.0,-0.0,22,01
0.3,-3.9,173,303,0.0,-0.0,23,01
0.3,-3.3,176,305,0.0,-0.0,08,02
0.9,-3.3,188,286,0.0,-0.0,09,02
1.5,-3.3,179,285,0.0,-0.0,10,02
2.1,-3.3,208,328,0.0,-0.0,11,02
2.7,-3.3,212,331,0.0,-0.0,12,02
3.3,-3.3,212,341,0.0,-0.0,13,02
3.9,-3.3,214,341,0.0,-0.0,14,02
4.5,-3.3,226,331,0.0,-0.0,15,02
4.5,-2.7,213,334,0.0,-0.0,16,03
3.9,-2.7,209,332,0.0,-0.0,17,03
3.3,-2.7,208,327,0.0,-0.0,18,03
2.7,-2.7,211,326,0.0,-0.0,19,03
2.1,-2.7,222,325,0.0,-0.0,20,03
1.5,-2.7,222,334,0.0,-0.0,21,03
0.9,-2.7,218,342,0.0,-0.0,22,03
0.3,-2.7,183,288,0.0,-0.0,23,03
0.3,-2.1,178,292,0.0,-0.0,08,04
0.9,-2.1,192,288,0.0,-0.0,09,04
1.5,-2.1,183,314,0.0,-0.0,10,04
2.1,-2.1,218,325,0.0,-0.0,11,04
2.7,-2.1,215,334,0.0,-0.0,12,04
3.3,-2.1,217,328,0.0,-0.0,13,04
3.9,-2.1,215,335,0.0,-0.0,14,04
4.5,-2.1,205,325,0.0,-0.0,15,04
4.5,-1.5,212,336,0.0,-0.0,16,05
3.9,-1.5,227,322,0.0,-0.0,17,05
3.3,-1.5,215,331,0.0,-0.0,18,05
2.7,-1.5,217,334,0.0,-0.0,19,05
2.1,-1.5,210,343,0.0,-0.0,20,05
1.5,-1.5,218,321,0.0,-0.0,21,05
0.9,-1.5,216,319,0.0,-0.0,22,05
0.3,-1.5,186,290,0.0,-0.0,23,05
0.3,-0.9,184,286,0.0,-0.0,08,06
0.9,-0.9,185,289,0.0,-0.0,09,06
1.5,-0.9,184,301,0.0,-0.0,10,06
2.1,-0.9,185,293,0.0,-0.0,11,06
2.7,-0.9,186,284,0.0,-0.0,12,06
3.3,-0.9,196,295,0.0,-0.0,13,06
3.9,-0.9,201,291,0.0,-0.0,14,06
4.5,-0.9,224,323,0.0,-0.0,15,06
4.5,-0.3,226,322,0.0,-0.0,16,07
3.9,-0.3,220,318,0.0,-0.0,17,07
3.3,-0.3,183,280,0.0,-0.0,18,07
2.7,-0.3,176,290,0.0,-0.0,19,07
2.1,-0.3,185,280,0.0,-0.0,20,07
1.5,-0.3,183,294,0.0,-0.0,21,07
0.9,-0.3,183,282,0.0,-0.0,22,07
0.3,-0.3,184,282,0.0,-0.0,23,07
-4.5,0.3,214,345,0.0,-0.0,00,08
-3.9,0.3,173,298,0.0,-0.0,01,08
-3.3,0.3,187,290,0.0,-0.0,02,08
-2.7,0.3,171,287,0.0,-0.0,03,08
-2.1,0.3,185,281,0.0,-0.0,04,08
-1.5,0.3,190,295,0.0,-0.0,05,08
-0.9,0.3,185,285,0.0,-0.0,06,08
-0.3,0.3,178,288,0.0,-0.0,07,08
0.3,0.3,186,287,0.0,-0.0,08,08
0.9,0.3,174,276,0.0,-0.0,09,08
1.5,0.3,182,276,0.0,-0.0,10,08
2.1,0.3,184,280,0.0,-0.0,11,08
2.7,0.3,184,284,0.0,-0.0,12,08
3.3,0.3,184,280,0.0,-0.0,13,08
3.9,0.3,176,292,0.0,-0.0,14,08
4.5,0.3,223,316,0.0,-0.0,15,08
4.5,0.9,220,320,0.0,-0.0,16,09
3.9,0.9,217,326,0.0,-0.0,17,09
3.3,0.9,192,279,0.0,-0.0,18,09
2.7,0.9,178,281,0.0,-0.0,19,09
2.1,0.9,184,279,0.0,-0.0,20,09
1.5,0.9,179,290,0.0,-0.0,21,09
0.9,0.9,191,279,0.0,-0.0,22,09
0.3,0.9,187,286,0.0,-0.0,23,09
-0.3,0.9,183,291,0.0,-0.0,24,09
-0.9,0.9,172,288,0.0,-0.0,25,09
-1.5,0.9,181,290,0.0,-0.0,26,09
-2.1,0.9,177,291,0.0,-0.0,27,09
-2.7,0.9,176,285,0.0,-0.0,28,09
-3.3,0.9,178,291,0.0,-0.0,29,09
-3.9,0.9,176,289,0.0,-0.0,30,09
-4.5,0.9,188,294,0.0,-0.0,31,09
-4.5,1.5,210,329,0.0,-0.0,00,10
-3.9,1.5,159,238,0.0,-0.0,01,10
-3.3,1.5,182,282,0.0,-0.0,02,10
-2.7,1.5,182,284,0.0,-0.0,03,10
-2.1,1.5,177,295,0.0,-0.0,04,10
-1.5,1.5,177,284,0.0,-0.0,05,10
-0.9,1.5,187,284,0.0,-0.0,06,10
-0.3,1.5,176,285,0.0,-0.0,07,10
0.3,1.5,172,292,0.0,-0.0,08,10
0.9,1.5,179,277,0.0,-0.0,09,10
1.5,1.5,184,285,0.0,-0.0,10,10
2.1,1.5,182,290,0.0,-0.0,11,10
2.7,1.5,181,283,0.0,-0.0,12,10
3.3,1.5,184,279,0.0,-0.0,13,10
3.9,1.5,182,282,0.0,-0.0,14,10
4.5,1.5,218,322,0.0,-0.0,15,10
4.5,2.1,220,323,0.0,-0.0,16,11
3.9,2.1,224,312,0.0,-0.0,17,11
3.3,2.1,176,276,0.0,-0.0,18,11
2.7,2.1,183,295,0.0,-0.0,19,11
2.1,2.1,187,287,0.0,-0.0,20,11
1.5,2.1,179,297,0.0,-0.0,21,11
0.9,2.1,178,283,0.0,-0.0,22,11
0.3,2.1,192,283,0.0,-0.0,23,11
-0.3,2.1,176,289,0.0,-0.0,24,11
-0.9,2.1,182,292,0.0,-0.0,25,11
-1.5,2.1,182,292,0.0,-0.0,26,11
-2.1,2.1,192,293,0.0,-0.0,27,11
-2.7,2.1,180,296,0.0,-0.0,28,11
-3.3,2.1,185,299,0.0,-0.0,29,11
-3.9,2.1,186,287,0.0,-0.0,30,11
-4.5,2.1,175,291,0.0,-0.0,31,11
-4.5,2.7,192,348,0.0,-0.0,00,12
-3.9,2.7,219,347,0.0,-0.0,01,12
-3.3,2.7,203,357,0.0,-0.0,02,12
-2.7,2.7,194,374,0.0,-0.0,03,12
-2.1,2.7,215,353,0.0,-0.0,04,12
-1.5,2.7,199,377,0.0,-0.0,05,12
