-0.2,-1.4,172,300,0.0,0.0,45,49
-0.5,-1.4,179,306,0.0,0.0,46,49
-0.8,-1.4,173,312,0.0,0.0,47,49
-0.2,-1.4,172,300,0.0,0.0,45,49
-0.5,-1.4,179,306,0.0,0.0,46,49
-0.8,-1.4,173,312,0.0,0.0,47,49
-4.2,-4.5,206,469,0.0,0.0,01,00
-3.9,-4.5,214,348,0.0,0.0,02,00
-3.6,-4.5,215,354,0.0,0.0,03,00
-3.3,-4.5,212,350,0.0,0.0,04,00
-2.9,-4.5,221,332,0.0,0.0,05,00
-2.6,-4.5,204,353,0.0,0.0,06,00
-2.3,-4.5,211,354,0.0,0.0,07,00
-2.0,-4.5,175,388,0.0,0.0,08,00
-1.7,-4.5,179,301,0.0,0.0,09,00
-1.4,-4.5,179,296,0.0,0.0,10,00
-1.1,-4.5,174,299,0.0,0.0,11,00
-0.8,-4.5,174,292,0.0,0.0,12,00
-0.5,-4.5,176,303,0.0,0.0,13,00
-0.2,-4.5,178,291,0.0,0.0,14,00
0.2,-4.5,182,298,0.0,0.0,15,00
0.5,-4.5,177,293,0.0,0.0,16,00
0.8,-4.5,171,291,0.0,0.0,17,00
1.1,-4.5,209,315,0.0,0.0,18,00
1.4,-4.5,207,349,0.0,0.0,19,00
1.7,-4.5,211,341,0.0,0.0,20,00
2.0,-4.5,216,342,0.0,0.0,21,00
2.3,-4.5,210,335,0.0,0.0,22,00
2.6,-4.5,212,340,0.0,0.0,23,00
2.9,-4.5,209,341,0.0,0.0,24,00
3.3,-4.5,220,357,0.0,0.0,25,00
3.6,-4.5,223,339,0.0,0.0,26,00
3.9,-4.5,223,324,0.0,0.0,27,00
4.2,-4.5,215,331,0.0,0.0,28,00
4.5,-4.5,221,330,0.0,0.0,29,00
4.5,-4.2,216,329,0.0,0.0,30,01
4.2,-4.2,217,333,0.0,0.0,31,01
3.9,-4.2,219,337,0.0,0.0,32,01
3.6,-4.2,228,332,0.0,0.0,33,01
3.3,-4.2,218,334,0.0,0.0,34,01
2.9,-4.2,216,331,0.0,0.0,35,01
2.6,-4.2,219,344,0.0,0.0,36,01
2.3,-4.2,209,339,0.0,0.0,37,01
2.0,-4.2,210,339,0.0,0.0,38,01
1.7,-4.2,213,353,0.0,0.0,39,01
1.4,-4.2,205,350,0.0,0.0,40,01
1.1,-4.2,210,337,0.0,0.0,41,01
0.8,-4.2,181,290,0.0,0.0,42,01
0.5,-4.2,175,292,0.0,0.0,43,01
0.2,-4.2,184,290,0.0,0.0,44,01
-0.2,-4.2,184,276,0.0,0.0,45,01
-0.5,-4.2,178,298,0.0,0.0,46,01
-0.8,-4.2,174,297,0.0,0.0,47,01
-1.1,-4.2,169,298,0.0,0.0,48,01
-1.4,-4.2,182,280,0.0,0.0,49,01
-1.7,-4.2,200,388,0.0,0.0,50,01
-2.0,-4.2,209,335,0.0,0.0,51,01
-2.3,-4.2,216,332,0.0,0.0,52,01
-2.6,-4.2,214,326,0.0,0.0,53,01
-2.9,-4.2,218,328,0.0,0.0,54,01
-3.3,-4.2,209,352,0.0,0.0,55,01
-3.6,-4.2,208,353,0.0,0.0,56,01
-3.9,-4.2,212,345,0.0,0.0,57,01
-4.2,-4.2,211,354,0.0,0.0,58,01
-4.5,-4.2,210,349,0.0,0.0,59,01
-4.5,-3.9,216,337,0.0,0.0,00,02
-4.2,-3.9,214,350,0.0,0.0,01,02
-3.9,-3.9,211,339,0.0,0.0,02,02
-3.6,-3.9,216,340,0.0,0.0,03,02
-3.3,-3.9,211,351,0.0,0.0,04,02
-2.9,-3.9,211,351,0.0,0.0,05,02
-2.6,-3.9,210,363,0.0,0.0,06,02
-2.3,-3.9,213,360,0.0,0.0,07,02
-2.0,-3.9,199,374,0.0,0.0,08,02
-1.7,-3.9,174,293,0.0,0.0,09,02
-1.4,-3.9,176,295,0.0,0.0,10,02
-1.1,-3.9,174,287,0.0,0.0,11,02
-0.8,-3.9,178,293,0.0,0.0,12,02
-0.5,-3.9,181,283,0.0,0.0,13,02
-0.2,-3.9,172,287,0.0,0.0,14,02
0.2,-3.9,170,307,0.0,0.0,15,02
0.5,-3.9,174,296,0.0,0.0,16,02
0.8,-3.9,186,284,0.0,0.0,17,02
1.1,-3.9,206,305,0.0,0.0,18,02
1.4,-3.9,220,321,0.0,0.0,19,02
1.7,-3.9,214,336,0.0,0.0,20,02
2.0,-3.9,225,337,0.0,0.0,21,02
2.3,-3.9,219,333,0.0,0.0,22,02
2.6,-3.9,214,338,0.0,0.0,23,02
2.9,-3.9,212,343,0.0,0.0,24,02
3.3,-3.9,216,334,0.0,0.0,25,02
3.6,-3.9,208,340,0.0,0.0,26,02
3.9,-3.9,211,345,0.0,0.0,27,02
4.2,-3.9,209,344,0.0,0.0,28,02
4.5,-3.9,218,337,0.0,0.0,29,02
4.5,-3.6,227,325,0.0,0.0,30,03
4.2,-3.6,215,340,0.0,0.0,31,03
3.9,-3.6,216,336,0.0,0.0,32,03
3.6,-3.6,211,345,0.0,0.0,33,03
3.3,-3.6,218,331,0.0,0.0,34,03
2.9,-3.6,221,328,0.0,0.0,35,03
2.6,-3.6,225,325,0.0,0.0,36,03
2.3,-3.6,214,324,0.0,0.0,37,03
2.0,-3.6,214,329,0.0,0.0,38,03
1.7,-3.6,218,328,0.0,0.0,39,03
1.4,-3.6,221,329,0.0,0.0,40,03
1.1,-3.6,213,338,0.0,0.0,41,03
0.8,-3.6,187,291,0.0,0.0,42,03
0.5,-3.6,180,286,0.0,0.0,43,03
0.2,-3.6,180,291,0.0,0.0,44,03
-0.2,-3.6,184,290,0.0,0.0,45,03
-0.5,-3.6,173,301,0.0,0.0,46,03
-0.8,-3.6,187,292,0.0,0.0,47,03
-1.1,-3.6,177,293,0.0,0.0,48,03
-1.4,-3.6,178,292,0.0,0.0,49,03
-1.7,-3.6,170,322,0.0,0.0,50,03
-2.0,-3.6,205,349,0.0,0.0,51,03
-2.3,-3.6,215,337,0.0,0.0,52,03
-2.6,-3.6,211,349,0.0,0.0,53,03
-2.9,-3.6,209,359,0.0,0.0,54,03
-3.3,-3.6,217,332,0.0,0.0,55,03
-3.6,-3.6,208,348,0.0,0.0,56,03
-3.9,-3.6,213,341,0.0,0.0,57,03
-4.2,-3.6,211,336,0.0,0.0,58,03
-4.5,-3.6,216,346,0.0,0.0,59,03
-4.5,-3.3,213,360,0.0,0.0,00,04
-4.2,-3.3,207,360,0.0,0.0,01,04
-3.9,-3.3,214,350,0.0,0.0,02,04
-3.6,-3.3,211,351,0.0,0.0,03,04
-3.3,-3.3,205,347,0.0,0.0,04,04
-2.9,-3.3,213,356,0.0,0.0,05,04
-2.6,-3.3,206,354,0.0,0.0,06,04
-2.3,-3.3,207,348,0.0,0.0,07,04
-2.0,-3.3,208,354,0.0,0.0,08,04
-1.7,-3.3,212,351,0.0,0.0,09,04
-1.4,-3.3,172,251,0.0,0.0,10,04
-1.1,-3.3,177,288,0.0,0.0,11,04
-0.8,-3.3,171,303,0.0,0.0,12,04
-0.5,-3.3,182,295,0.0,0.0,13,04
-0.2,-3.3,187,295,0.0,0.0,14,04
0.2,-3.3,176,306,0.0,0.0,15,04
0.5,-3.3,183,293,0.0,0.0,16,04
0.8,-3.3,179,287,0.0,0.0,17,04
1.1,-3.3,184,298,0.0,0.0,18,04
1.4,-3.3,215,323,0.0,0.0,19,04
1.7,-3.3,220,327,0.0,0.0,20,04
2.0,-3.3,224,322,0.0,0.0,21,04
2.3,-3.3,221,330,0.0,0.0,22,04
2.6,-3.3,225,326,0.0,0.0,23,04
2.9,-3.3,227,326,0.0,0.0,24,04
3.3,-3.3,221,325,0.0,0.0,25,04
3.6,-3.3,227,317,0.0,0.0,26,04
3.9,-3.3,217,322,0.0,0.0,27,04
4.2,-3.3,218,333,0.0,0.0,28,04
4.5,-3.3,212,345,0.0,0.0,29,04
4.5,-2.9,219,329,0.0,0.0,30,05
4.2,-2.9,216,337,0.0,0.0,31,05
3.9,-2.9,212,337,0.0,0.0,32,05
3.6,-2.9,225,329,0.0,0.0,33,05
3.3,-2.9,220,334,0.0,0.0,34,05
2.9,-2.9,222,324,0.0,0.0,35,05
2.6,-2.9,225,320,0.0,0.0,36,05
2.3,-2.9,217,332,0.0,0.0,37,05
2.0,-2.9,215,330,0.0,0.0,38,05
1.7,-2.9,219,331,0.0,0.0,39,05
1.4,-2.9,220,333,0.0,0.0,40,05
1.1,-2.9,209,343,0.0,0.0,41,05
0.8,-2.9,177,296,0.0,0.0,42,05
0.5,-2.9,175,294,0.0,0.0,43,05
