2.0,3.5,185.05,165.33,0.0,-0.0,24,19
2.0,3.5,185.05,165.33,0.0,-0.0,24,19
-3.1,-3.5,178.57,173.51,-0.0,-0.0,01,00
-2.8,-3.5,185.76,164.53,-0.0,-0.0,02,00
-2.4,-3.5,185.91,164.78,-0.0,-0.0,03,00
-2.0,-3.5,185.60,164.81,-0.0,-0.0,04,00
-0.2,-3.5,181.40,159.49,-0.0,-0.0,09,00
0.2,-3.5,181.79,159.82,-0.0,-0.0,10,00
0.6,-3.5,181.09,158.94,-0.0,-0.0,11,00
0.9,-3.5,180.92,159.98,-0.0,-0.0,12,00
1.3,-3.5,180.74,160.08,-0.0,-0.0,13,00
1.7,-3.5,182.60,159.30,-0.0,-0.0,14,00
2.0,-3.5,184.42,162.23,-0.0,-0.0,15,00
2.4,-3.5,186.01,164.71,-0.0,-0.0,16,00
2.8,-3.5,185.42,165.23,-0.0,-0.0,17,00
3.1,-3.5,185.35,164.91,-0.0,-0.0,18,00
3.5,-3.5,185.82,164.93,-0.0,-0.0,19,00
3.5,-3.1,185.79,164.92,-0.0,-0.0,20,01
3.1,-3.1,185.96,164.31,-0.0,-0.0,21,01
2.8,-3.1,185.66,164.78,-0.0,-0.0,22,01
2.4,-3.1,185.85,164.21,-0.0,-0.0,23,01
2.0,-3.1,185.33,163.85,-0.0,-0.0,24,01
1.7,-3.1,185.11,160.93,-0.0,-0.0,25,01
1.3,-3.1,181.17,159.85,-0.0,-0.0,26,01
0.9,-3.1,180.91,159.13,-0.0,-0.0,27,01
0.6,-3.1,180.96,160.08,-0.0,-0.0,28,01
0.2,-3.1,180.98,159.69,-0.0,-0.0,29,01
-0.2,-3.1,180.76,159.55,-0.0,-0.0,30,01
-0.6,-3.1,180.84,159.85,-0.0,-0.0,31,01
-2.4,-3.1,185.92,163.81,-0.0,-0.0,36,01
-2.8,-3.1,185.78,164.32,-0.0,-0.0,37,01
-3.1,-3.1,185.42,164.70,-0.0,-0.0,38,01
-3.5,-3.1,185.18,165.10,-0.0,-0.0,39,01
-3.5,-2.8,185.74,163.93,-0.0,-0.0,00,02
-3.1,-2.8,185.79,164.27,-0.0,-0.0,01,02
-2.8,-2.8,185.38,165.35,-0.0,-0.0,02,02
-2.4,-2.8,185.51,164.64,-0.0,-0.0,03,02
-2.0,-2.8,185.69,164.17,-0.0,-0.0,04,02
-0.2,-2.8,181.18,159.32,-0.0,-0.0,09,02
0.2,-2.8,181.18,159.46,-0.0,-0.0,10,02
0.6,-2.8,181.37,159.85,-0.0,-0.0,11,02
0.9,-2.8,180.73,159.73,-0.0,-0.0,12,02
1.3,-2.8,180.70,159.81,-0.0,-0.0,13,02
1.7,-2.8,181.25,159.92,-0.0,-0.0,14,02
2.0,-2.8,184.49,161.78,-0.0,-0.0,15,02
2.4,-2.8,185.73,164.52,-0.0,-0.0,16,02
2.8,-2.8,185.09,165.32,-0.0,-0.0,17,02
3.1,-2.8,186.44,164.12,-0.0,-0.0,18,02
3.5,-2.8,185.03,165.67,-0.0,-0.0,19,02
3.5,-2.4,186.51,165.06,-0.0,-0.0,20,03
3.1,-2.4,185.16,165.49,-0.0,-0.0,21,03
2.8,-2.4,186.64,165.83,-0.0,-0.0,22,03
2.4,-2.4,185.49,164.80,-0.0,-0.0,23,03
2.0,-2.4,185.74,165.01,-0.0,-0.0,24,03
1.7,-2.4,184.03,160.29,-0.0,-0.0,25,03
1.3,-2.4,181.36,159.55,-0.0,-0.0,26,03
0.9,-2.4,181.11,159.56,-0.0,-0.0,27,03
0.6,-2.4,181.64,159.19,-0.0,-0.0,28,03
0.2,-2.4,181.61,159.65,-0.0,-0.0,29,03
-0.2,-2.4,181.62,159.18,-0.0,-0.0,30,03
-0.5,-2.4,180.67,159.04,-0.0,-0.0,31,03
-0.9,-2.4,178.40,168.75,-0.0,-0.0,32,03
-2.8,-2.4,184.50,166.83,-0.0,-0.0,37,03
-3.1,-2.4,183.74,167.33,-0.0,-0.0,38,03
-3.5,-2.4,183.39,167.38,-0.0,-0.0,39,03
-2.0,-2.0,180.68,162.07,-0.0,-0.0,04,04
-1.7,-2.0,177.59,167.30,-0.0,-0.0,05,04
0.2,-2.0,181.86,159.45,-0.0,-0.0,10,04
0.6,-2.0,181.25,159.39,-0.0,-0.0,11,04
0.9,-2.0,181.08,159.29,-0.0,-0.0,12,04
1.3,-2.0,180.75,159.24,-0.0,-0.0,13,04
1.7,-2.0,181.26,159.14,-0.0,-0.0,14,04
2.0,-2.0,182.37,161.72,-0.0,-0.0,15,04
2.4,-2.0,185.05,165.51,-0.0,-0.0,16,04
2.8,-2.0,186.13,165.22,-0.0,-0.0,17,04
3.1,-2.0,185.48,164.44,-0.0,-0.0,18,04
3.5,-2.0,185.96,164.34,-0.0,-0.0,19,04
3.5,-1.6,185.91,164.71,-0.0,-0.0,20,05
3.1,-1.6,185.45,165.05,-0.0,-0.0,21,05
2.8,-1.6,185.64,164.28,-0.0,-0.0,22,05
2.4,-1.6,185.46,164.14,-0.0,-0.0,23,05
2.0,-1.6,184.01,166.18,-0.0,-0.0,24,05
1.7,-1.6,179.00,164.72,-0.0,-0.0,25,05
1.3,-1.6,181.51,159.98,-0.0,-0.0,26,05
0.9,-1.6,181.64,159.11,-0.0,-0.0,27,05
0.6,-1.6,180.61,159.81,-0.0,-0.0,28,05
0.2,-1.6,180.90,159.64,-0.0,-0.0,29,05
-0.2,-1.6,180.86,159.24,-0.0,-0.0,30,05
-0.5,-1.6,180.83,159.73,-0.0,-0.0,31,05
-0.9,-1.6,180.99,159.71,-0.0,-0.0,32,05
-1.3,-1.6,180.94,159.90,-0.0,-0.0,33,05
-1.7,-1.6,180.94,159.70,-0.0,-0.0,34,05
-2.0,-1.6,181.01,159.82,-0.0,-0.0,35,05
-2.4,-1.6,181.23,158.20,-0.0,-0.0,36,05
-2.8,-1.6,181.19,161.52,-0.0,-0.0,37,05
-2.0,-1.3,181.61,158.64,-0.0,-0.0,04,06
-1.7,-1.3,181.36,159.23,-0.0,-0.0,05,06
-1.3,-1.3,181.18,159.73,-0.0,-0.0,06,06
-0.9,-1.3,181.24,159.31,-0.0,-0.0,07,06
-0.5,-1.3,180.66,159.57,-0.0,-0.0,08,06
-0.2,-1.3,181.06,158.87,-0.0,-0.0,09,06
0.2,-1.3,181.31,158.69,-0.0,-0.0,10,06
0.6,-1.3,181.39,160.06,-0.0,-0.0,11,06
0.9,-1.3,180.99,159.79,-0.0,-0.0,12,06
1.3,-1.3,181.14,160.27,-0.0,-0.0,13,06
1.7,-1.3,181.35,159.21,-0.0,-0.0,14,06
2.0,-1.3,180.79,159.87,-0.0,-0.0,15,06
2.4,-1.3,181.38,159.55,-0.0,-0.0,16,06
2.8,-1.3,181.01,159.83,-0.0,-0.0,17,06
3.1,-1.3,180.98,160.14,-0.0,-0.0,18,06
3.5,-1.3,181.52,159.53,-0.0,-0.0,19,06
3.5,-0.9,183.41,161.01,-0.0,-0.0,20,07
3.1,-0.9,181.60,160.75,-0.0,-0.0,21,07
2.8,-0.9,181.19,160.13,-0.0,-0.0,22,07
2.4,-0.9,181.26,160.06,-0.0,-0.0,23,07
2.0,-0.9,181.75,159.28,-0.0,-0.0,24,07
1.7,-0.9,181.70,159.03,-0.0,-0.0,25,07
1.3,-0.9,181.56,159.40,-0.0,-0.0,26,07
0.9,-0.9,181.38,159.87,-0.0,-0.0,27,07
0.6,-0.9,180.72,160.02,-0.0,-0.0,28,07
0.2,-0.9,180.93,159.83,-0.0,-0.0,29,07
-0.2,-0.9,181.73,159.79,-0.0,-0.0,30,07
-0.5,-0.9,182.03,159.18,-0.0,-0.0,31,07
-0.9,-0.9,181.23,158.91,-0.0,-0.0,32,07
-1.3,-0.9,181.46,159.57,-0.0,-0.0,33,07
-1.7,-0.9,180.81,159.55,-0.0,-0.0,34,07
-2.0,-0.9,181.28,159.77,-0.0,-0.0,35,07
-2.4,-0.9,181.68,159.25,-0.0,-0.0,36,07
-2.8,-0.9,179.91,162.01,-0.0,-0.0,37,07
-2.0,-0.5,181.19,159.07,-0.0,-0.0,04,08
-1.7,-0.5,181.47,158.89,-0.0,-0.0,05,08
-1.3,-0.5,180.95,159.56,-0.0,-0.0,06,08
-0.9,-0.5,181.43,159.44,-0.0,-0.0,07,08
-0.5,-0.5,181.12,159.64,-0.0,-0.0,08,08
-0.2,-0.5,181.07,158.94,-0.0,-0.0,09,08
0.2,-0.5,181.52,159.05,-0.0,-0.0,10,08
0.6,-0.5,180.76,159.83,-0.0,-0.0,11,08
0.9,-0.5,181.44,159.34,-0.0,-0.0,12,08
1.3,-0.5,181.35,160.09,-0.0,-0.0,13,08
1.7,-0.5,180.68,159.70,-0.0,-0.0,14,08
2.0,-0.5,181.36,159.53,-0.0,-0.0,15,08
2.4,-0.5,181.08,159.26,-0.0,-0.0,16,08
2.8,-0.5,180.92,159.96,-0.0,-0.0,17,08
3.1,-0.5,181.72,159.09,-0.0,-0.0,18,08
3.5,-0.5,181.36,159.87,-0.0,-0.0,19,08
3.5,-0.2,182.99,160.52,-0.0,-0.0,20,09
3.1,-0.2,181.10,160.19,-0.0,-0.0,21,09
2.8,-0.2,180.92,159.89,-0.0,-0.0,22,09
2.4,-0.2,181.47,159.43,-0.0,-0.0,23,09
2.0,-0.2,180.79,160.07,-0.0,-0.0,24,09
1.7,-0.2,181.49,158.98,-0.0,-0.0,25,09
1.3,-0.2,180.85,159.35,-0.0,-0.0,26,09
0.9,-0.2,181.05,159.56,-0.0,-0.0,27,09
0.6,-0.2,180.79,159.06,-0.0,-0.0,28,09
0.2,-0.2,181.25,159.19,-0.0,-0.0,29,09
-0.2,-0.2,180.92,159.11,-0.0,-0.0,30,09
-0.5,-0.2,181.40,159.70,-0.0,-0.0,31,09
-0.9,-0.2,181.45,159.22,-0.0,-0.0,32,09
