-3.6,-4.0,185.75,163.72,0.0,0.0,01,00
-3.2,-4.0,186.36,164.90,0.0,0.0,02,00
-2.7,-4.0,186.03,165.50,0.0,0.0,03,00
-2.3,-4.0,186.30,165.52,0.0,0.0,04,00
-1.9,-4.0,186.17,165.69,0.0,0.0,05,00
-1.5,-4.0,186.12,165.24,0.0,0.0,06,00
-1.1,-4.0,186.30,165.40,0.0,0.0,07,00
-0.6,-4.0,185.21,166.71,0.0,0.0,08,00
0.6,-4.0,182.37,161.67,0.0,0.0,11,00
1.1,-4.0,182.68,161.47,0.0,0.0,12,00
1.5,-4.0,182.39,161.66,0.0,0.0,13,00
1.9,-4.0,183.11,162.14,0.0,0.0,14,00
2.3,-4.0,182.98,161.78,0.0,0.0,15,00
2.7,-4.0,183.05,161.91,0.0,0.0,16,00
3.2,-4.0,187.01,165.81,0.0,0.0,17,00
3.6,-4.0,186.41,165.59,0.0,0.0,18,00
4.0,-4.0,186.27,166.43,0.0,0.0,19,00
4.0,-3.6,185.48,165.84,0.0,0.0,20,01
3.6,-3.6,185.74,165.52,0.0,0.0,21,01
3.2,-3.6,186.25,164.87,0.0,0.0,22,01
2.7,-3.6,185.64,165.90,0.0,0.0,23,01
2.3,-3.6,185.24,164.29,0.0,0.0,24,01
1.9,-3.6,182.49,161.68,0.0,0.0,25,01
1.5,-3.6,182.00,161.10,0.0,0.0,26,01
1.1,-3.6,182.44,160.33,0.0,0.0,27,01
0.6,-3.6,182.61,161.33,0.0,0.0,28,01
0.2,-3.6,182.89,161.74,0.0,0.0,29,01
-0.2,-3.6,180.51,166.22,0.0,0.0,30,01
-1.5,-3.6,186.27,164.97,0.0,0.0,33,01
-1.9,-3.6,185.82,164.58,0.0,0.0,34,01
-2.3,-3.6,186.33,165.21,0.0,0.0,35,01
-2.7,-3.6,186.10,165.45,0.0,0.0,36,01
-3.2,-3.6,186.22,165.60,0.0,0.0,37,01
-3.6,-3.6,185.94,164.26,0.0,0.0,38,01
-4.0,-3.6,186.37,163.56,0.0,0.0,39,01
-4.0,-3.2,186.74,164.03,0.0,0.0,00,02
-3.6,-3.2,186.28,164.62,0.0,0.0,01,02
-3.2,-3.2,186.43,165.11,0.0,0.0,02,02
-2.7,-3.2,185.55,164.84,0.0,0.0,03,02
-2.3,-3.2,185.93,164.61,0.0,0.0,04,02
-1.9,-3.2,185.60,164.69,0.0,0.0,05,02
-1.5,-3.2,185.34,164.09,0.0,0.0,06,02
-1.1,-3.2,186.15,165.14,0.0,0.0,07,02
-0.6,-3.2,184.40,170.72,0.0,0.0,08,02
0.6,-3.2,181.96,160.93,0.0,-0.0,11,02
1.1,-3.2,182.32,161.40,0.0,-0.0,12,02
1.5,-3.2,182.39,161.22,0.0,-0.0,13,02
1.9,-3.2,182.56,161.44,0.0,-0.0,14,02
2.3,-3.2,182.65,161.31,0.0,-0.0,15,02
2.7,-3.2,186.06,163.80,0.0,-0.0,16,02
3.2,-3.2,186.03,165.70,0.0,-0.0,17,02
3.6,-3.2,186.06,164.88,0.0,-0.0,18,02
4.0,-3.2,185.50,166.52,0.0,-0.0,19,02
4.0,-2.7,185.58,166.07,0.0,-0.0,20,03
3.6,-2.7,186.15,164.75,0.0,-0.0,21,03
3.2,-2.7,186.17,165.63,0.0,-0.0,22,03
2.7,-2.7,186.37,165.38,0.0,-0.0,23,03
2.3,-2.7,185.88,164.71,0.0,-0.0,24,03
1.9,-2.7,182.91,161.91,0.0,-0.0,25,03
1.5,-2.7,183.15,161.03,0.0,-0.0,26,03
1.1,-2.7,182.59,161.03,0.0,-0.0,27,03
0.6,-2.7,182.36,162.18,0.0,-0.0,28,03
0.2,-2.7,182.99,161.06,0.0,-0.0,29,03
-0.2,-2.7,181.59,163.83,0.0,-0.0,30,03
-1.5,-2.7,185.98,165.10,0.0,-0.0,33,03
-1.9,-2.7,185.70,166.07,0.0,-0.0,34,03
-2.3,-2.7,185.82,164.83,0.0,-0.0,35,03
-2.7,-2.7,185.94,165.04,0.0,-0.0,36,03
-3.2,-2.7,186.24,164.53,0.0,-0.0,37,03
-3.6,-2.7,186.01,164.44,0.0,-0.0,38,03
-4.0,-2.7,186.04,164.88,0.0,-0.0,39,03
-4.0,-2.3,186.67,164.95,0.0,0.0,00,04
-3.6,-2.3,186.91,164.15,0.0,-0.0,01,04
-3.2,-2.3,186.09,164.36,0.0,-0.0,02,04
-2.7,-2.3,186.39,164.04,0.0,-0.0,03,04
-2.3,-2.3,185.82,164.50,0.0,0.0,04,04
-1.9,-2.3,186.12,164.58,0.0,0.0,05,04
-1.5,-2.3,186.07,165.33,0.0,-0.0,06,04
-1.1,-2.3,185.99,165.54,0.0,-0.0,07,04
-0.6,-2.3,184.01,168.77,0.0,-0.0,08,04
0.6,-2.3,182.44,161.59,0.0,0.0,11,04
1.1,-2.3,182.52,161.11,0.0,-0.0,12,04
1.5,-2.3,182.38,160.52,0.0,-0.0,13,04
1.9,-2.3,182.43,161.58,0.0,-0.0,14,04
2.3,-2.3,183.06,161.14,0.0,-0.0,15,04
2.7,-2.3,185.58,164.57,0.0,-0.0,16,04
3.2,-2.3,186.22,165.04,0.0,-0.0,17,04
3.6,-2.3,185.86,163.33,-0.0,0.0,18,04
4.0,-2.3,185.51,166.19,-0.0,0.0,19,04
4.0,-1.9,185.53,165.93,-0.0,0.0,20,05
3.6,-1.9,185.81,164.55,-0.0,-0.0,21,05
3.2,-1.9,185.90,165.98,-0.0,-0.0,22,05
2.7,-1.9,185.85,165.68,-0.0,-0.0,23,05
2.3,-1.9,185.79,163.36,-0.0,0.0,24,05
1.9,-1.9,182.60,161.03,-0.0,0.0,25,05
1.5,-1.9,183.36,160.05,-0.0,0.0,26,05
1.1,-1.9,182.51,160.07,-0.0,0.0,27,05
0.6,-1.9,182.94,160.94,-0.0,0.0,28,05
0.2,-1.9,182.51,160.78,-0.0,0.0,29,05
-1.1,-1.9,186.43,165.51,-0.0,0.0,32,05
-1.5,-1.9,186.21,165.41,0.0,0.0,33,05
-1.9,-1.9,186.07,164.88,0.0,0.0,34,05
-2.3,-1.9,185.99,165.27,0.0,0.0,35,05
-2.7,-1.9,185.74,165.02,0.0,0.0,36,05
-3.2,-1.9,186.22,165.02,0.0,0.0,37,05
-3.6,-1.9,185.94,165.06,0.0,0.0,38,05
-4.0,-1.9,185.98,165.09,0.0,0.0,39,05
-4.0,-1.5,185.78,165.28,0.0,0.0,00,06
-3.6,-1.5,186.27,164.05,0.0,0.0,01,06
-3.2,-1.5,185.57,165.32,0.0,0.0,02,06
-2.7,-1.5,186.19,164.84,0.0,0.0,03,06
-2.3,-1.5,183.74,168.59,0.0,0.0,04,06
-1.9,-1.5,183.55,167.11,0.0,0.0,05,06
-1.5,-1.5,186.18,165.79,0.0,0.0,06,06
-1.1,-1.5,185.87,165.58,0.0,0.0,07,06
-0.6,-1.5,185.49,165.82,0.0,0.0,08,06
0.6,-1.5,182.14,161.52,0.0,0.0,11,06
1.1,-1.5,182.62,161.41,0.0,0.0,12,06
1.5,-1.5,182.12,160.23,0.0,0.0,13,06
1.9,-1.5,182.63,161.05,0.0,-0.0,14,06
2.3,-1.5,182.38,161.40,0.0,-0.0,15,06
2.7,-1.5,183.55,161.01,0.0,-0.0,16,06
3.2,-1.5,186.31,165.50,0.0,-0.0,17,06
3.6,-1.5,186.35,165.13,0.0,-0.0,18,06
4.0,-1.5,185.74,165.98,0.0,-0.0,19,06
4.0,-1.1,185.63,165.80,0.0,-0.0,20,07
3.6,-1.0,185.18,165.04,0.0,-0.0,21,07
3.2,-1.0,185.58,165.22,0.0,-0.0,22,07
2.7,-1.0,185.72,165.71,0.0,-0.0,23,07
2.3,-1.1,183.18,162.03,0.0,-0.0,24,07
1.9,-1.1,183.53,160.56,0.0,-0.0,25,07
1.5,-1.1,182.48,161.27,0.0,-0.0,26,07
1.1,-1.1,182.28,161.12,0.0,-0.0,27,07
0.6,-1.1,182.82,161.26,0.0,-0.0,28,07
0.2,-1.0,182.98,162.09,0.0,-0.0,29,07
-1.1,-1.0,180.85,165.07,0.0,-0.0,32,07
-1.5,-1.0,182.24,162.23,0.0,-0.0,33,07
-1.9,-1.0,182.53,163.70,0.0,-0.0,34,07
-3.2,-1.0,186.03,164.14,0.0,-0.0,37,07
-3.6,-1.0,186.24,164.70,0.0,-0.0,38,07
-4.0,-1.0,186.22,164.77,0.0,-0.0,39,07
-4.0,-0.6,185.79,164.67,0.0,-0.0,00,08
-3.6,-0.6,185.72,164.94,0.0,-0.0,01,08
-3.2,-0.6,186.27,164.87,0.0,-0.0,02,08
-2.7,-0.6,185.72,165.20,0.0,-0.0,03,08
-1.5,-0.6,181.94,163.31,0.0,-0.0,06,08
-1.1,-0.6,182.69,160.80,0.0,-0.0,07,08
-0.6,-0.6,182.59,160.70,0.0,-0.0,08,08
-0.2,-0.6,182.63,160.80,0.0,-0.0,09,08
0.2,-0.6,182.69,160.70,0.0,-0.0,10,08
0.6,-0.6,182.57,160.73,0.0,-0.0,11,08
1.0,-0.6,182.59,161.24,0.0,0.0,12,08
1.5,-0.6,182.35,160.95,0.0,0.0,13,08
1.9,-0.6,182.20,161.15,0.0,0.0,14,08
2.3,-0.6,182.55,161.49,0.0,-0.0,15,08
2.7,-0.6,182.29,160.76,0.0,-0.0,16,08
3.2,-0.6,182.73,161.91,0.0,-0.0,17,08
3.6,-0.6,181.94,164.10,0.0,-0.0,18,08
4.0,-0.6,185.98,165.26,0.0,-0.0,19,08
4.0,-0.2,183.32,162.56,0.0,0.0,20,09
3.6,-0.2,182.67,162.25,0.0,0.0,21,09
3.2,-0.2,182.43,160.36,0.0,0.0,22,09
2.7,-0.2,182.20,161.31,0.0,0.0,23,09
2.3,-0.2,182.19,160.95,0.0,0.0,24,09
1.9,-0.2,182.23,160.46,0.0,0.0,25,09
1.5,-0.2,182.17,160.94,0.0,0.0,26,09
1.0,-0.2,182.13,161.06,0.0,0.0,27,09
0.6,-0.2,182.37,160.88,0.0,0.0,28,09
0.2,-0.2,182.79,161.14,0.0,0.0,29,09
-0.2,-0.2,182.23,161.22,0.0,0.0,30,09
-0.6,-0.2,182.70,161.18,0.0,0.0,31,09
-1.1,-0.2,182.64,160.67,0.0,0.0,32,09
-1.5,-0.2,182.75,160.71,0.0,0.0,33,09
-2.7,-0.2,179.15,169.68,0.0,0.0,36,09
-3.2,-0.2,185.70,164.68,0.0,0.0,37,09
-3.6,-0.2,185.80,164.94,0.0,0.0,38,09
-4.0,-0.2,186.20,164.84,0.0,0.0,39,09
-4.0,0.2,185.86,164.42,0.0,0.0,00,10
-3.6,0.2,185.78,164.47,0.0,0.0,01,10
-3.2,0.2,186.37,165.16,0.0,0.0,02,10
-2.7,0.2,185.84,164.95,0.0,0.0,03,10
-1.5,0.2,182.01,164.38,0.0,0.0,06,10
-1.1,0.2,183.36,160.19,0.0,0.0,07,10
-0.6,0.2,182.57,160.84,0.0,0.0,08,10
-0.2,0.2,182.78,161.46,0.0,0.0,09,10
0.2,0.2,182.43,161.44,0.0,0.0,10,10
0.6,0.2,182.41,161.16,0.0,0.0,11,10
1.0,0.2,181.97,160.72,0.0,0.0,12,10
1.5,0.2,182.16,160.71,0.0,0.0,13,10
1.9,0.2,182.39,161.10,0.0,0.0,14,10
2.3,0.2,182.44,161.62,0.0,0.0,15,10
2.7,0.2,182.20,161.20,0.0,0.0,16,10
3.2,0.2,182.48,161.03,0.0,0.0,17,10
3.6,0.2,182.59,161.58,0.0,0.0,18,10
4.0,0.2,182.84,161.33,0.0,0.0,19,10
4.0,0.6,182.56,162.33,0.0,0.0,20,11
3.6,0.6,183.02,162.05,0.0,0.0,21,11
3.2,0.6,182.35,160.69,0.0,0.0,22,11
2.7,0.6,182.52,160.94,0.0,0.0,23,11
2.3,0.6,182.22,160.62,0.0,0.0,24,11
1.9,0.6,182.48,160.92,0.0,0.0,25,11
1.5,0.6,182.30,161.01,0.0,0.0,26,11
1.0,0.6,182.74,161.32,0.0,0.0,27,11
0.6,0.6,182.96,161.56,0.0,0.0,28,11
0.2,0.6,182.21,161.33,0.0,0.0,29,11
